testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
hard_sigmoid_fp32_special,UNKNOWN,hard_sigmoid,"((17,),)","('float32',)","('ND',)","((17,),)","('float32',)","('ND',)","((17,),)","('ND',)","((17,),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.0001,0.0001),)",0.0001,(),(),True,boundary-inf-nan,"('Ascend950',)",0,,(),()
hard_sigmoid_fp32_custom,UNKNOWN,hard_sigmoid,"((2,3,5),)","('float32',)","('ND',)","((2,3,5),)","('float32',)","('ND',)","((2,3,5),)","('ND',)","((2,3,5),)","('ND',)","{'alpha':0.2,'beta':0.4}","((-8,8),)","((0.0001,0.0001),)",0.0001,(),(),True,custom-attributes,"('Ascend950',)",0,,(),()
hard_sigmoid_onnx_default_attrs,UNKNOWN,hard_sigmoid,"((2,3,5),)","('float32',)","('ND',)","((2,3,5),)","('float32',)","('ND',)","((2,3,5),)","('ND',)","((2,3,5),)","('ND',)","{'alpha':0.2,'beta':0.5}","((-6,6),)","((0.0001,0.0001),)",0.0001,(),(),True,onnx-default-alpha-beta-explicit-for-kernel-geir,"('Ascend950',)",0,,(),()
hard_sigmoid_fp16_unaligned,UNKNOWN,hard_sigmoid,"((3,17),)","('float16',)","('ND',)","((3,17),)","('float16',)","('ND',)","((3,17),)","('ND',)","((3,17),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.001,0.001),)",0.001,(),(),True,unaligned-fp16,"('Ascend950',)",0,,(),()
hard_sigmoid_bf16_unaligned,UNKNOWN,hard_sigmoid,"((5,13),)","('bfloat16',)","('ND',)","((5,13),)","('bfloat16',)","('ND',)","((5,13),)","('ND',)","((5,13),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.004,0.004),)",0.004,(),(),True,unaligned-bf16,"('Ascend950',)",0,,(),()
hard_sigmoid_int32,UNKNOWN,hard_sigmoid,"((67,),)","('int32',)","('ND',)","((67,),)","('int32',)","('ND',)","((67,),)","('ND',)","((67,),)","('ND',)","{'alpha':0.2,'beta':0.4}","((-10,10),)","((0,0),)",0,(),(),True,int32,"('Ascend950',)",0,,(),()
hard_sigmoid_empty,UNKNOWN,hard_sigmoid,"((0,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((0,),)","('ND',)","((0,),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((0,0),)","((0.0001,0.0001),)",0.0001,(),(),True,empty-tensor,"('Ascend950',)",0,,(),()
hard_sigmoid_empty_axis0,UNKNOWN,hard_sigmoid,"((0,4),)","('float32',)","('ND',)","((0,4),)","('float32',)","('ND',)","((0,4),)","('ND',)","((0,4),)","('ND',)","{}","((0,0),)","((0.0001,0.0001),)",0.0001,(),(),True,empty-tensor-axis0-default-attrs,"('Ascend950',)",0,,(),()
hard_sigmoid_empty_axis1,UNKNOWN,hard_sigmoid,"((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('ND',)","((2,0,3),)","('ND',)","{}","((0,0),)","((0.0001,0.0001),)",0.0001,(),(),True,empty-tensor-axis1-default-attrs,"('Ascend950',)",0,,(),()
hard_sigmoid_empty_last_axis,UNKNOWN,hard_sigmoid,"((2,3,0),)","('float32',)","('ND',)","((2,3,0),)","('float32',)","('ND',)","((2,3,0),)","('ND',)","((2,3,0),)","('ND',)","{}","((0,0),)","((0.0001,0.0001),)",0.0001,(),(),True,empty-tensor-last-axis-default-attrs,"('Ascend950',)",0,,(),()
hard_sigmoid_default_attrs,UNKNOWN,hard_sigmoid,"((2,5,7),)","('float32',)","('ND',)","((2,5,7),)","('float32',)","('ND',)","((2,5,7),)","('ND',)","((2,5,7),)","('ND',)","{}","((-8,8),)","((0.0001,0.0001),)",0.0001,(),(),True,default-alpha-beta,"('Ascend950',)",0,,(),()
hard_sigmoid_empty_multi_zero_axes,UNKNOWN,hard_sigmoid,"((2,0,0,3),)","('float32',)","('ND',)","((2,0,0,3),)","('float32',)","('ND',)","((2,0,0,3),)","('ND',)","((2,0,0,3),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((0,0),)","((0.0001,0.0001),)",0.0001,(),(),True,empty-tensor-multiple-zero-axes,"('Ascend950',)",0,,(),()
hard_sigmoid_fp32_multicore_multichunk_tail,UNKNOWN,hard_sigmoid,"((1048577,),)","('float32',)","('ND',)","((1048577,),)","('float32',)","('ND',)","((1048577,),)","('ND',)","((1048577,),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.0009765625,0.0000152587890625),)",0.01,(),(),True,whitebox-multicore-multi-ub-chunk-tail-fp32,"('Ascend950',)",0,,(),()
hard_sigmoid_fp16_multicore_multichunk_tail,UNKNOWN,hard_sigmoid,"((1310721,),)","('float16',)","('ND',)","((1310721,),)","('float16',)","('ND',)","((1310721,),)","('ND',)","((1310721,),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.001953125,0.001953125),)",0.1,(),(),True,whitebox-multicore-multi-ub-chunk-tail-fp16,"('Ascend950',)",0,,(),()
hard_sigmoid_bf16_multicore_multichunk_tail,UNKNOWN,hard_sigmoid,"((1310721,),)","('bfloat16',)","('ND',)","((1310721,),)","('bfloat16',)","('ND',)","((1310721,),)","('ND',)","((1310721,),)","('ND',)","{'alpha':0.16666666666666666,'beta':0.5}","((-8,8),)","((0.015625,0.015625),)",1.0,(),(),True,whitebox-multicore-multi-ub-chunk-tail-bf16,"('Ascend950',)",0,,(),()
