testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_021365,UNKNOWN,softmax_cross_entropy_with_logits,"((50, 1), (50, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((50,), (50, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((50, 1), (50, 1))","('ND', 'ND')","((50,), (50, 1))","('ND', 'ND')",{},"((-2, -1), (-0.01, -0.001))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_017757_bf16_0_bf16_1_bf16_2_bf16_3,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43), (103, 43))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103,), (103, 43))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103, 43), (103, 43))","('ND', 'ND')","((103,), (103, 43))","('ND', 'ND')",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_017757_bf16_0,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43), (103, 43))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103,), (103, 43))","('bfloat16', 'bfloat16')","('ND', 'ND')","((103, 43), (103, 43))","('ND', 'ND')","((103,), (103, 43))","('ND', 'ND')",{},"((3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_000018,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 1), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1), (1, 1))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((1, 2), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_broadcast_038112,UNKNOWN,softmax_cross_entropy_with_logits,"((5, 67), (1, 67))","('bfloat16', 'bfloat16')","('ND', 'ND')","((5,), (5, 67))","('bfloat16', 'bfloat16')","('ND', 'ND')","((5, 67), (1, 67))","('ND', 'ND')","((5,), (5, 67))","('ND', 'ND')",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_broadcast_037109,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 47), (109, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((109,), (109, 47))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 47), (109, 1))","('ND', 'ND')","((109,), (109, 47))","('ND', 'ND')",{},"((10, 1000), (-1, 1))","((0.001, 0.001),)",0.0001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_broadcast_028660,UNKNOWN,softmax_cross_entropy_with_logits,"((71, 1), (1, 31))","('bfloat16', 'bfloat16')","('ND', 'ND')","((71,), (71, 31))","('bfloat16', 'bfloat16')","('ND', 'ND')","((71, 1), (1, 31))","('ND', 'ND')","((71,), (71, 31))","('ND', 'ND')",{},"((-0.01, -0.001), (-1, 1))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_000433,UNKNOWN,softmax_cross_entropy_with_logits,"((44, 2), (44, 2))","('bfloat16', 'bfloat16')","('ND', 'ND')","((44,), (44, 2))","('bfloat16', 'bfloat16')","('ND', 'ND')","((44, 2), (44, 2))","('ND', 'ND')","((44,), (44, 2))","('ND', 'ND')",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_000468,UNKNOWN,softmax_cross_entropy_with_logits,"((41, 19), (41, 19))","('bfloat16', 'bfloat16')","('ND', 'ND')","((41,), (41, 19))","('bfloat16', 'bfloat16')","('ND', 'ND')","((41, 19), (41, 19))","('ND', 'ND')","((41,), (41, 19))","('ND', 'ND')",{},"((10, 1000), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_fuzz_000481,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 200), (1, 200))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,), (1, 200))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 200), (1, 200))","('ND', 'ND')","((1,), (1, 200))","('ND', 'ND')",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
