testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SwiGlU_float32_ND_fuzz_001473,UNKNOWN,swi_glu,"((128, 96),)","('float32',)","('ND',)","((128, 96),)","('float32',)","('ND',)","((128, 96),)","('ND',)","((128, 96),)","('ND',)",{'dim': -1},"((-1, 1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001477,UNKNOWN,swi_glu,"((1, 128, 1),)","('float16',)","('ND',)","((1, 128, 1),)","('float16',)","('ND',)","((1, 128, 1),)","('ND',)","((1, 128, 1),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001479,UNKNOWN,swi_glu,"((1, 1, 131, 1, 480, 1),)","('float32',)","('ND',)","((1, 1, 131, 1, 480, 1),)","('float32',)","('ND',)","((1, 1, 131, 1, 480, 1),)","('ND',)","((1, 1, 131, 1, 480, 1),)","('ND',)",{'dim': 4},"((-1000, -10),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001485,UNKNOWN,swi_glu,"((1, 1, 1, 1, 1, 1, 88),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 1, 88),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 1, 88),)","('ND',)","((1, 1, 1, 1, 1, 1, 88),)","('ND',)",{'dim': 6},"((-0.01, 0.01),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001486,UNKNOWN,swi_glu,"((1, 24, 1, 1, 1, 184, 1),)","('float16',)","('ND',)","((1, 24, 1, 1, 1, 184, 1),)","('float16',)","('ND',)","((1, 24, 1, 1, 1, 184, 1),)","('ND',)","((1, 24, 1, 1, 1, 184, 1),)","('ND',)",{'dim': -6},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001487,UNKNOWN,swi_glu,"((960, 1),)","('float16',)","('ND',)","((960, 1),)","('float16',)","('ND',)","((960, 1),)","('ND',)","((960, 1),)","('ND',)",{'dim': -2},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001488,UNKNOWN,swi_glu,"((5, 1408, 1),)","('float32',)","('ND',)","((5, 1408, 1),)","('float32',)","('ND',)","((5, 1408, 1),)","('ND',)","((5, 1408, 1),)","('ND',)",{'dim': -2},"((10, 1000),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float32_ND_fuzz_001489,UNKNOWN,swi_glu,"((48,),)","('float32',)","('ND',)","((48,),)","('float32',)","('ND',)","((48,),)","('ND',)","((48,),)","('ND',)",{'dim': 0},"((-2, -1),)","((0.0001, 0.0001),)",,,,1,,,,,(),()
SwiGlU_float16_ND_fuzz_001491,UNKNOWN,swi_glu,"((256, 186),)","('float16',)","('ND',)","((256, 186),)","('float16',)","('ND',)","((256, 186),)","('ND',)","((256, 186),)","('ND',)",{'dim': -1},"((-1, 1),)","((0.001, 0.001),)",,,,1,,,,,(),()
SwiGlU_bfloat16_ND_fuzz_001494,UNKNOWN,swi_glu,"((64, 164, 1, 64, 1),)","('bfloat16',)","('ND',)","((64, 164, 1, 64, 1),)","('bfloat16',)","('ND',)","((64, 164, 1, 64, 1),)","('ND',)","((64, 164, 1, 64, 1),)","('ND',)",{'dim': 0},"((0, 0.001),)","((0.001, 0.001),)",,,,1,,,,,(),()
