testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series,remark
ttk_kernel_conv3dv2_fp16,conv3dv2,"('float16', 'float16', 'float16', 'float32', 'float32', 'int8')","((4, 256, 3, 4, 14), (64, 256, 3, 3, 3), (64,), None, None, None)","((4, 64, 3, 4, 14),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((4, 256, 3, 4, 14), (64, 256, 3, 3, 3), (64,), None, None, None)","('float16',)","((4, 64, 3, 4, 14),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","('NCDHW',)","((0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_bf16,conv3dv2,"('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'int8')","((4, 256, 3, 4, 14), (64, 256, 3, 3, 3), (64,), None, None, None)","((4, 64, 3, 4, 14),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((4, 256, 3, 4, 14), (64, 256, 3, 3, 3), (64,), None, None, None)","('bfloat16',)","((4, 64, 3, 4, 14),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","('NCDHW',)","((0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_003,conv3dv2,"('float16', 'float16', None, None, None, None)",,,,,"{'strides': [1, 1, 2, 2, 2], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((2, 16, 5, 8, 8), (32, 16, 3, 3, 3), None, None, None, None)","('float16',)","((2, 32, 3, 4, 4),)","('NCDHW', 'NCDHW', None, None, None, None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_004,conv3dv2,"('bfloat16', 'bfloat16', 'bfloat16', None, None, None)",,,,,"{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((4, 8, 6, 16, 16), (16, 8, 3, 3, 3), (16,), None, None, None)","('bfloat16',)","((4, 16, 6, 16, 16),)","('NCDHW', 'NCDHW', 'ND', None, None, None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_005,conv3dv2,"('float32', 'float32', 'float32', None, None, None)",,,"('NCDHW', 'NCDHW', 'ND', None, None, None)","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((4, 3, 5, 5, 5), (6, 3, 1, 1, 1), (6,), None, None, None)","('float32',)","((4, 6, 5, 5, 5),)","('NCDHW', 'NCDHW', 'ND', None, None, None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",0.01,,
ttk_kernel_conv3dv2_006,conv3dv2,"('hifloat8', 'hifloat8', 'float32', None, None, None)","((1,16,5,8,8), (32,16,3,3,3), None, None, None, None)",,"('NCDHW','NCDHW',None,None,None,None)","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((1,16,5,8,8), (32,16,3,3,3), None, None, None, None)","('hifloat8',)","((1,32,5,8,8),)","('NCDHW','NCDHW',None,None,None,None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",0.01,,
ttk_kernel_conv3dv2_011,conv3dv2,"('float16', 'float16', None, None, None, None)",,,,,"{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW'}","((2, 64, 4, 8, 8), (128, 64, 1, 1, 1), None, None, None, None)","('float16',)","((2, 128, 4, 8, 8),)","('NCDHW', 'NCDHW', None, None, None, None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_012,conv3dv2,"('float16', 'float16', None, None, None, None)",,,,,"{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 2, 2], 'groups': 1, 'data_format': 'NCDHW'}","((1, 8, 8, 16, 16), (16, 8, 3, 3, 3), None, None, None, None)","('float16',)","((1, 16, 6, 12, 12),)","('NCDHW', 'NCDHW', None, None, None, None)","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_st_int8_001,conv3dv2,"('int8', 'int8', 'float32', 'float32', None, None)","((8, 128, 7, 7, 7), (128, 128, 3, 3, 3), (128,), (128,), None, None)","((8, 7, 7, 7, 128),)","('NCDHW', 'NCDHW', 'ND', 'ND',None,None)","('NDHWC',)","{'strides': [1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False}","((8, 128, 7, 7, 7), (128, 128, 3, 3, 3), (128,), (128,), None, None)","('float16',)","((8, 7, 7, 7, 128),)","('NCDHW', 'NCDHW', 'ND', 'ND',None,None)","('NDHWC',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_conv3dv2_st_int8_002,conv3dv2,"('int8', 'int8', 'float16', 'float32', None, None)","((4, 256, 3, 14, 14), (64, 256, 3, 3, 3), (64,), (64,), None, None)","((4, 3, 14, 14, 64),)","('NCDHW', 'NCDHW', 'ND', 'ND',None,None)","('NDHWC',)","{'strides': [1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False}","((4, 256, 3, 14, 14), (64, 256, 3, 3, 3), (64,), (64,), None, None)","('float16',)","((4, 3, 14, 14, 64),)","('NCDHW', 'NCDHW', 'ND', 'ND',None,None)","('NDHWC',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
