testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series,remark
ttk_kernel_extend_conv2d_001,extend_conv2d,"('hifloat8', 'hifloat8', 'float32', 'int8', 'int64', 'float32', 'int8', 'int64', 'float32', 'int8')","((1, 320, 128, 128), (320, 320, 3, 3), (320,), None, (320,), None, None, None, None, None)","((1, 320, 128, 128), (1, 320, 128, 128))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('NCHW', 'NCHW')","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'round', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 34, 'dtype1': -1}","((1, 320, 128, 128), (320, 320, 3, 3), (320,), None, (320,), None, None, None, None, None)","('hifloat8', 'hifloat8')","((1, 320, 128, 128), (1, 320, 128, 128))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('NCHW', 'NCHW')","((1, 1),)","((0.001, 0.001),)",0.01,,
ttk_kernel_extend_conv2d_002,extend_conv2d,"('int8', 'int8', 'int32', 'int8', 'int64', 'float32', 'int8', 'int64', 'float32', 'int8')",,,,,"{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 1, 'dtype1': -1}","((1, 64, 16, 16), (64, 64, 3, 3), (64,), None, (64,), None, None, None, None, None)","('float16', 'float16')","((1, 64, 16, 16), (1, 64, 16, 16))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('NCHW', 'NCHW')","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_004,extend_conv2d,"('float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int8', 'int64', 'float32', 'int8', 'int64', 'float32', 'int8')",,,,,"{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 36, 'dtype1': -1}","((1, 64, 16, 16), (64, 64, 3, 3), (64,), None, (64,), None, None, None, None, None)","('float8_e4m3fn', 'float8_e4m3fn')","((1, 64, 16, 16), (1, 64, 16, 16))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('NCHW', 'NCHW')","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_010,extend_conv2d,"('int8', 'int8', 'int32', 'int8', 'int64', 'float32', 'int8', 'int64', 'float32', 'int8')",,,,,"{'strides': [1, 1, 2, 2], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 1, 'dtype1': -1}","((2, 64, 16, 16), (128, 64, 3, 3), (128,), None, (128,), None, None, None, None, None)","('float16', 'float16')","((2, 128, 8, 8), (2, 128, 8, 8))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('NCHW', 'NCHW')","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_021,extend_conv2d,"('hifloat8','hifloat8','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'round', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 27, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('bfloat16','bfloat16')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_022,extend_conv2d,"('hifloat8','hifloat8','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'round', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 1, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('float16','float16')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_023,extend_conv2d,"('hifloat8','hifloat8','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'round', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 0, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('float32','float32')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_024,extend_conv2d,"('float8_e4m3fn','float8_e4m3fn','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 27, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('bfloat16','bfloat16')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_025,extend_conv2d,"('float8_e4m3fn','float8_e4m3fn','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 1, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('float16','float16')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_026,extend_conv2d,"('float8_e4m3fn','float8_e4m3fn','float32','int8','int64','float32','int8','int64','float32','int8')","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,1,1], 'pads': [1,1,1,1], 'dilations': [1,1,1,1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 0, 'dtype1': -1}","((1,16,8,8),(32,16,3,3),(32,),None,(32,),None,None,None,None,None)","('float32','float32')","((1,32,8,8),(1,32,8,8))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_extend_conv2d_st_attrs,extend_conv2d,"('int8','int8','int32','int8','int64','float32','int8','int64','float32','int8')","((1,8,8,8),(16,4,3,3),(16,),None,(16,),None,None,None,None,None)","((1,16,2,2),(1,16,2,2))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","{'strides': [1,1,2,2], 'pads': [0,0,0,0], 'dilations': [1,1,2,2], 'groups': 2, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'enable_relu0': False, 'enable_relu1': False, 'dual_output': False, 'dtype0': 1, 'dtype1': -1}","((1,8,8,8),(16,4,3,3),(16,),None,(16,),None,None,None,None,None)","('float16','float16')","((1,16,2,2),(1,16,2,2))","('NCHW','NCHW','ND','ND','ND','ND','ND','ND','ND','ND')","('NCHW','NCHW')","((-1,1),)","((0.001,0.001),)",0.01,,
