testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachDivScalarList_bfloat16_ND_fuzz_000391,UNKNOWN,foreach_div_scalar_list,"(((1, 992, 88, 1), (1, 192), (2, 1, 2074, 5420, 1), (2, 80, 1, 1, 373, 390, 1), (1, 1, 1, 192, 64, 1, 1, 128), (1, 1, 1, 1), (3, 29)), (7,))","(('bfloat16',), 'float32')",,"(((1, 992, 88, 1), (1, 192), (2, 1, 2074, 5420, 1), (2, 80, 1, 1, 373, 390, 1), (1, 1, 1, 192, 64, 1, 1, 128), (1, 1, 1, 1), (3, 29)),)","(('bfloat16',),)",,,,"(((1, 992, 88, 1), (1, 192), (2, 1, 2074, 5420, 1), (2, 80, 1, 1, 373, 390, 1), (1, 1, 1, 192, 64, 1, 1, 128), (1, 1, 1, 1), (3, 29)),)",,{},"(((0.001, 0.01), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (1, 2), (-1, 1)), (0.001, 0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000433,UNKNOWN,foreach_div_scalar_list,"(((71, 728), (167, 1, 1, 1, 1, 67), (67, 173, 1, 3943), (1, 1, 1008, 1)), (4,))","(('bfloat16',), 'float32')",,"(((71, 728), (167, 1, 1, 1, 1, 67), (67, 173, 1, 3943), (1, 1, 1008, 1)),)","(('bfloat16',),)",,,,"(((71, 728), (167, 1, 1, 1, 1, 67), (67, 173, 1, 3943), (1, 1, 1008, 1)),)",,{},"(((10, 1000), (-1, -0.01), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000242,UNKNOWN,foreach_div_scalar_list,"(((7727,), (192,), (1, 1, 1, 5), (3, 1129, 1, 733, 1, 8), (64, 1), (1, 1, 1, 320, 150, 1), (1, 11, 16096, 67), (32, 1952), (256, 64, 1, 128), (176, 1), (1,), (3677, 1)), (12,))","(('bfloat16',), 'float32')",,"(((7727,), (192,), (1, 1, 1, 5), (3, 1129, 1, 733, 1, 8), (64, 1), (1, 1, 1, 320, 150, 1), (1, 11, 16096, 67), (32, 1952), (256, 64, 1, 128), (176, 1), (1,), (3677, 1)),)","(('bfloat16',),)",,,,"(((7727,), (192,), (1, 1, 1, 5), (3, 1129, 1, 733, 1, 8), (64, 1), (1, 1, 1, 320, 150, 1), (1, 11, 16096, 67), (32, 1952), (256, 64, 1, 128), (176, 1), (1,), (3677, 1)),)",,{},"(((-10, -2), (-10, -2), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (3.3895313892515355e+38, 3.3895313892515355e+38), (-0.001, 0), (-1, 1), (-1, 1), (-1, 1), (-10, -2), (-1, 1), (2, 10)), (-1, -0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000265,UNKNOWN,foreach_div_scalar_list,"(((131,), (3011,), (379, 124, 152), (448, 512), (1, 1, 17, 1)), (5,))","(('bfloat16',), 'float32')",,"(((131,), (3011,), (379, 124, 152), (448, 512), (1, 1, 17, 1)),)","(('bfloat16',),)",,,,"(((131,), (3011,), (379, 124, 152), (448, 512), (1, 1, 17, 1)),)",,{},"(((-1, 1), (-1, 1), (-1, 1), (0.001, 0.01), (-0.01, -0.001)), (0, 0))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000478,UNKNOWN,foreach_div_scalar_list,"(((571, 1009), (1, 1, 37, 1, 19, 7577, 4), (149, 2, 157, 160), (1, 367)), (4,))","(('bfloat16',), 'float32')",,"(((571, 1009), (1, 1, 37, 1, 19, 7577, 4), (149, 2, 157, 160), (1, 367)),)","(('bfloat16',),)",,,,"(((571, 1009), (1, 1, 37, 1, 19, 7577, 4), (149, 2, 157, 160), (1, 367)),)",,{},"(((-0.01, -0.001), (-1, -0.01), (0.001, 0.01), (-1, 1)), (-0.01, 0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000271,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 1, 1, 1), (13, 120), (141, 1, 1, 1), (16, 144), (1, 1, 1, 2416), (1, 1, 1, 1, 1), (1, 1, 1, 3313, 128, 1, 73)), (7,))","(('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 1, 1, 1), (13, 120), (141, 1, 1, 1), (16, 144), (1, 1, 1, 2416), (1, 1, 1, 1, 1), (1, 1, 1, 3313, 128, 1, 73)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 1, 1, 1), (13, 120), (141, 1, 1, 1), (16, 144), (1, 1, 1, 2416), (1, 1, 1, 1, 1), (1, 1, 1, 3313, 128, 1, 73)),)",,{},"(((0.001, 0.01), (-100, 100), (-0.01, 0.01), (-0.001, 0), (-0.01, -0.001), (-3.38e+38, 3.38e+38), (-1, 1)), (-2, -1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000100,UNKNOWN,foreach_div_scalar_list,"(((1949, 61, 1, 2, 139, 1), (1, 3624), (8000, 1, 1), (64,), (1, 1, 1, 2927), (1, 1, 1, 1, 1, 1, 1)), (6,))","(('bfloat16',), 'float32')",,"(((1949, 61, 1, 2, 139, 1), (1, 3624), (8000, 1, 1), (64,), (1, 1, 1, 2927), (1, 1, 1, 1, 1, 1, 1)),)","(('bfloat16',),)",,,,"(((1949, 61, 1, 2, 139, 1), (1, 3624), (8000, 1, 1), (64,), (1, 1, 1, 2927), (1, 1, 1, 1, 1, 1, 1)),)",,{},"(((-1000, -10), (-1, 1), (0, 0.001), (-1, 1), (-3.38e+38, 3.38e+38), (10, 1000)), (-1000, -10))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000078,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 2, 1), (1, 151, 1, 7, 1, 1, 1427), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1, 1, 1, 1)), (5,))","(('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 2, 1), (1, 151, 1, 7, 1, 1, 1427), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1, 1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 2, 1), (1, 151, 1, 7, 1, 1, 1427), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1, 1, 1, 1)),)",,{},"(((1, 2), (0.001, 0.01), (0.001, 0.01), (10, 1000), (-3.38e+38, 3.38e+38)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000400,UNKNOWN,foreach_div_scalar_list,"(((48, 48, 400, 1, 1),), (1,))","(('bfloat16',), 'float32')",,"(((48, 48, 400, 1, 1),),)","(('bfloat16',),)",,,,"(((48, 48, 400, 1, 1),),)",,{},"(((-1, 1),), (0.001, 0.01))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_bfloat16_ND_fuzz_000322,UNKNOWN,foreach_div_scalar_list,"(((89, 2, 2, 197, 1, 1, 607), (168,), (1, 124)), (3,))","(('bfloat16',), 'float32')",,"(((89, 2, 2, 197, 1, 1, 607), (168,), (1, 124)),)","(('bfloat16',),)",,,,"(((89, 2, 2, 197, 1, 1, 607), (168,), (1, 124)),)",,{},"(((-1, 1), (0.001, 0.01), (2, 10)), (0, 0.001))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
