testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_list_bfloat16_0,UNIDENTIFIED,foreach_mul_scalar_list,"(((97,), (72, 8), (78,), (94,), (10, 98, 32), (58, 61), (41, 8), (53, 26), (9, 21), (73,), (16, 75, 45), (20,), (7, 12, 16), (95,), (53,), (61, 67, 81)), (16,))","(('bfloat16',), 'float32')",,"(((97,), (72, 8), (78,), (94,), (10, 98, 32), (58, 61), (41, 8), (53, 26), (9, 21), (73,), (16, 75, 45), (20,), (7, 12, 16), (95,), (53,), (61, 67, 81)),)","(('bfloat16',),)",,,,"(((97,), (72, 8), (78,), (94,), (10, 98, 32), (58, 61), (41, 8), (53, 26), (9, 21), (73,), (16, 75, 45), (20,), (7, 12, 16), (95,), (53,), (61, 67, 81)),)",,{},"(((0, 10000), (-1000, -100), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-1.1754943508e-38, -1.1754943508e-38), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -100), (-65504.0, 65504.0), (0, 0), (-10, 10), (-1000, -100), (-1000, -100), (2, 100), (0.01, 1), (0, 1.0), (-3.0517578125e-05, 3.0517578125e-05)), (-3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_2,UNIDENTIFIED,foreach_mul_scalar_list,"(((15,), (44, 35, 30), (25, 27, 64), (65,), (71, 92), (11, 49, 22), (95,), (40,), (19, 52, 29), (75, 29), (59,), (3, 90, 78), (88, 22), (33, 8), (88,), (30,), (87, 26), (50, 68, 85), (46,), (14, 14), (23, 89), (36,), (51, 34, 54), (50, 8, 100), (87, 93, 8), (10, 84), (42, 28), (92, 87, 25), (11, 86), (28, 28), (88,), (93, 34), (24, 29), (18,), (99,), (5, 44, 58), (39,), (100,), (82, 16), (82,), (88, 22, 88)), (41,))","(('bfloat16',), 'float32')",,"(((15,), (44, 35, 30), (25, 27, 64), (65,), (71, 92), (11, 49, 22), (95,), (40,), (19, 52, 29), (75, 29), (59,), (3, 90, 78), (88, 22), (33, 8), (88,), (30,), (87, 26), (50, 68, 85), (46,), (14, 14), (23, 89), (36,), (51, 34, 54), (50, 8, 100), (87, 93, 8), (10, 84), (42, 28), (92, 87, 25), (11, 86), (28, 28), (88,), (93, 34), (24, 29), (18,), (99,), (5, 44, 58), (39,), (100,), (82, 16), (82,), (88, 22, 88)),)","(('bfloat16',),)",,,,"(((15,), (44, 35, 30), (25, 27, 64), (65,), (71, 92), (11, 49, 22), (95,), (40,), (19, 52, 29), (75, 29), (59,), (3, 90, 78), (88, 22), (33, 8), (88,), (30,), (87, 26), (50, 68, 85), (46,), (14, 14), (23, 89), (36,), (51, 34, 54), (50, 8, 100), (87, 93, 8), (10, 84), (42, 28), (92, 87, 25), (11, 86), (28, 28), (88,), (93, 34), (24, 29), (18,), (99,), (5, 44, 58), (39,), (100,), (82, 16), (82,), (88, 22, 88)),)",,{},"(((2, 10), (-100, 100), (0.01, 1), (2, 100), (0.01, 1), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-2, -1), (0, 1.0), (-100, 100), (0, 10000), (0, 10000), (-5, 5), (-1, 1), (-10, 10), (-65504.0, 65504.0), (-100, 100), (2, 10), (1e-07, 1e-06), (-10, 10), (0.01, 1), (-1000, -100), (-0.01, -0.001), (-1000, -10), (-1000, -100), (0.01, 1), (-1, 1), (-100, 100), (-65504.0, 65504.0), (10, 1000), (-0.01, -0.001), (-0.0078125, 0.0078125), (2, 10), (0, 0), (0, 10000), (-5, 5), (-1, -0.01), (2, 100), (-1, 1), (-3.38e+38, 3.38e+38), (1e-07, 1e-06)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_5,UNIDENTIFIED,foreach_mul_scalar_list,"(((10, 96, 35), (21,), (70, 58, 38), (29, 36), (8,), (71,), (54, 75, 60), (47, 55, 35)), (8,))","(('bfloat16',), 'float32')",,"(((10, 96, 35), (21,), (70, 58, 38), (29, 36), (8,), (71,), (54, 75, 60), (47, 55, 35)),)","(('bfloat16',),)",,,,"(((10, 96, 35), (21,), (70, 58, 38), (29, 36), (8,), (71,), (54, 75, 60), (47, 55, 35)),)",,{},"(((-2, -1), (10, 1000), (-0.01, -0.001), (0.01, 1), (0, 1.0), (-1000, -100), (-3.38e+38, 3.38e+38), (-100, 100)), (0, 10000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_7,UNIDENTIFIED,foreach_mul_scalar_list,"(((76,), (7, 15), (59, 81, 3), (25, 6, 56), (82, 33, 65), (31,), (63, 50), (68, 77), (72, 55, 50), (35, 34, 25), (51, 75), (94, 10), (90, 48, 4), (56, 68, 19), (8,), (43,), (43, 1), (60,), (31, 40, 23), (35, 36), (15,), (6,), (7,), (83, 81), (67, 45, 46), (92,), (53,), (29, 65, 95), (42, 18, 43), (20, 25), (85,), (24,), (31, 8, 80), (83,), (17,), (43, 4, 4), (51, 60), (88, 79, 52), (87, 81, 57), (16, 74), (72, 17), (46,), (12, 89, 16), (51, 92), (8, 33, 88), (8, 77, 69)), (46,))","(('bfloat16',), 'float32')",,"(((76,), (7, 15), (59, 81, 3), (25, 6, 56), (82, 33, 65), (31,), (63, 50), (68, 77), (72, 55, 50), (35, 34, 25), (51, 75), (94, 10), (90, 48, 4), (56, 68, 19), (8,), (43,), (43, 1), (60,), (31, 40, 23), (35, 36), (15,), (6,), (7,), (83, 81), (67, 45, 46), (92,), (53,), (29, 65, 95), (42, 18, 43), (20, 25), (85,), (24,), (31, 8, 80), (83,), (17,), (43, 4, 4), (51, 60), (88, 79, 52), (87, 81, 57), (16, 74), (72, 17), (46,), (12, 89, 16), (51, 92), (8, 33, 88), (8, 77, 69)),)","(('bfloat16',),)",,,,"(((76,), (7, 15), (59, 81, 3), (25, 6, 56), (82, 33, 65), (31,), (63, 50), (68, 77), (72, 55, 50), (35, 34, 25), (51, 75), (94, 10), (90, 48, 4), (56, 68, 19), (8,), (43,), (43, 1), (60,), (31, 40, 23), (35, 36), (15,), (6,), (7,), (83, 81), (67, 45, 46), (92,), (53,), (29, 65, 95), (42, 18, 43), (20, 25), (85,), (24,), (31, 8, 80), (83,), (17,), (43, 4, 4), (51, 60), (88, 79, 52), (87, 81, 57), (16, 74), (72, 17), (46,), (12, 89, 16), (51, 92), (8, 33, 88), (8, 77, 69)),)",,{},"(((-0.001, 0), (-10, 10), (0, 1.0), (0.01, 1), (-5, 5), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-0.01, -0.001), (-100, 100), (0.01, 1), (-5, 5), (0.01, 1), (0.01, 1), (-3.38e+38, 3.38e+38), (-1, 1), (0.01, 1), (-1, 1), (-0.001, 0), (-1, -0.01), (2, 100), (-10, 10), (-1000, -100), (0, 1.0), (0, 10000), (-1, 1), (0.01, 1), (-1, -0.01), (0.01, 1), (-0.001, 0), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-1000, -100), (0, 10000), (-10, 10), (0.01, 1), (-65504.0, 65504.0), (-1, 1), (-1, 1), (0.01, 1), (-3.38e+38, 3.38e+38), (0.01, 1), (2, 10), (-0.01, 0.01), (-10, 10)), (0, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_10,UNIDENTIFIED,foreach_mul_scalar_list,"(((18, 97), (25,), (57, 51), (44, 94), (93, 87, 25), (38, 80), (88, 55, 53), (74, 67, 73), (49,), (89,), (69,), (9, 18, 22), (8, 1, 47), (97,), (92, 65, 66), (57, 71), (100, 53, 44), (94, 33), (82, 73, 27), (35,), (85, 27, 18), (23, 5)), (22,))","(('bfloat16',), 'float32')",,"(((18, 97), (25,), (57, 51), (44, 94), (93, 87, 25), (38, 80), (88, 55, 53), (74, 67, 73), (49,), (89,), (69,), (9, 18, 22), (8, 1, 47), (97,), (92, 65, 66), (57, 71), (100, 53, 44), (94, 33), (82, 73, 27), (35,), (85, 27, 18), (23, 5)),)","(('bfloat16',),)",,,,"(((18, 97), (25,), (57, 51), (44, 94), (93, 87, 25), (38, 80), (88, 55, 53), (74, 67, 73), (49,), (89,), (69,), (9, 18, 22), (8, 1, 47), (97,), (92, 65, 66), (57, 71), (100, 53, 44), (94, 33), (82, 73, 27), (35,), (85, 27, 18), (23, 5)),)",,{},"(((0, 1.0), (0.01, 1), (-1000, -10), (-1, 1), (-2, -1), (-1000, -100), (1e-07, 1e-06), (-5, 5), (-1, 1), (-100, 100), (2, 10), (-0.01, -0.001), (1e-07, 1e-06), (-1, 1), (2, 100), (-10, 10), (-1000, -100), (1e-07, 1e-06), (-10, 10), (-1, -0.01), (1e-07, 1e-06), (-2, -1)), (-1, -0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_12,UNIDENTIFIED,foreach_mul_scalar_list,"(((78, 30), (22,), (63, 64), (81,), (97,), (38, 19), (84, 25), (15, 54), (36,), (68, 97), (83, 51, 57), (35, 45), (51, 84, 20), (40, 51), (95,), (80,), (31,), (26, 88), (41,), (18, 94), (83, 22, 61), (50, 26), (99, 75), (8, 62, 14), (15,), (12, 87), (42, 63, 48), (49,), (46, 34, 76), (8,), (82, 17), (25, 44), (56, 79), (5, 89, 21), (72, 19), (37,), (43, 68, 40), (84, 86), (63, 36, 88), (30, 43), (36, 62, 48), (96,), (96,)), (43,))","(('bfloat16',), 'float32')",,"(((78, 30), (22,), (63, 64), (81,), (97,), (38, 19), (84, 25), (15, 54), (36,), (68, 97), (83, 51, 57), (35, 45), (51, 84, 20), (40, 51), (95,), (80,), (31,), (26, 88), (41,), (18, 94), (83, 22, 61), (50, 26), (99, 75), (8, 62, 14), (15,), (12, 87), (42, 63, 48), (49,), (46, 34, 76), (8,), (82, 17), (25, 44), (56, 79), (5, 89, 21), (72, 19), (37,), (43, 68, 40), (84, 86), (63, 36, 88), (30, 43), (36, 62, 48), (96,), (96,)),)","(('bfloat16',),)",,,,"(((78, 30), (22,), (63, 64), (81,), (97,), (38, 19), (84, 25), (15, 54), (36,), (68, 97), (83, 51, 57), (35, 45), (51, 84, 20), (40, 51), (95,), (80,), (31,), (26, 88), (41,), (18, 94), (83, 22, 61), (50, 26), (99, 75), (8, 62, 14), (15,), (12, 87), (42, 63, 48), (49,), (46, 34, 76), (8,), (82, 17), (25, 44), (56, 79), (5, 89, 21), (72, 19), (37,), (43, 68, 40), (84, 86), (63, 36, 88), (30, 43), (36, 62, 48), (96,), (96,)),)",,{},"(((0, 10000), (2, 100), (-1, 1), (-100, 100), (-1, -0.01), (-1, 1), (-2, -1), (2, 10), (-2, -1), (2, 100), (0.01, 1), (-100, 100), (-5, 5), (-10, 10), (2, 100), (0.01, 1), (2, 100), (-5, 5), (0.01, 1), (10, 1000), (-1, -0.01), (-1000, -10), (1e-07, 1e-06), (0, 1.0), (-1, -0.01), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.01, 1), (-1, 1), (0, 1.0), (1e-07, 1e-06), (-65504.0, 65504.0), (-10, 10), (1e-07, 1e-06), (-1, -0.01), (0.01, 1), (0, 1.0), (-100, 100), (0.01, 1), (-1, 1), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38)), (-1.1754943508e-38, -1.1754943508e-38))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_15,UNIDENTIFIED,foreach_mul_scalar_list,"(((64, 78), (28, 48, 85), (9,)), (3,))","(('bfloat16',), 'float32')",,"(((64, 78), (28, 48, 85), (9,)),)","(('bfloat16',),)",,,,"(((64, 78), (28, 48, 85), (9,)),)",,{},"(((0, 0), (-10, 10), (-0.0078125, 0.0078125)), (-0.001, 0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_17,UNIDENTIFIED,foreach_mul_scalar_list,"(((25,), (75, 47, 10), (5,), (71,), (2,), (88,), (90, 28), (73, 47, 28), (91, 68), (45, 76), (18, 70), (47, 66), (88,), (100, 32), (31, 43), (95,), (8,), (86,), (3,), (22, 59), (8, 88), (94, 10, 18), (89, 51), (62, 94), (47, 61, 13), (8, 36, 81), (13,), (30, 89), (92, 68, 79), (39, 56, 92), (67, 78, 6), (29, 14, 72), (26, 10, 27), (10,), (41, 76, 42), (54, 35, 36), (89, 82), (30, 69), (13,), (41, 81), (68, 9), (53, 19, 4), (48,), (8, 88, 76), (47, 31), (38, 60), (60, 55, 51)), (47,))","(('bfloat16',), 'float32')",,"(((25,), (75, 47, 10), (5,), (71,), (2,), (88,), (90, 28), (73, 47, 28), (91, 68), (45, 76), (18, 70), (47, 66), (88,), (100, 32), (31, 43), (95,), (8,), (86,), (3,), (22, 59), (8, 88), (94, 10, 18), (89, 51), (62, 94), (47, 61, 13), (8, 36, 81), (13,), (30, 89), (92, 68, 79), (39, 56, 92), (67, 78, 6), (29, 14, 72), (26, 10, 27), (10,), (41, 76, 42), (54, 35, 36), (89, 82), (30, 69), (13,), (41, 81), (68, 9), (53, 19, 4), (48,), (8, 88, 76), (47, 31), (38, 60), (60, 55, 51)),)","(('bfloat16',),)",,,,"(((25,), (75, 47, 10), (5,), (71,), (2,), (88,), (90, 28), (73, 47, 28), (91, 68), (45, 76), (18, 70), (47, 66), (88,), (100, 32), (31, 43), (95,), (8,), (86,), (3,), (22, 59), (8, 88), (94, 10, 18), (89, 51), (62, 94), (47, 61, 13), (8, 36, 81), (13,), (30, 89), (92, 68, 79), (39, 56, 92), (67, 78, 6), (29, 14, 72), (26, 10, 27), (10,), (41, 76, 42), (54, 35, 36), (89, 82), (30, 69), (13,), (41, 81), (68, 9), (53, 19, 4), (48,), (8, 88, 76), (47, 31), (38, 60), (60, 55, 51)),)",,{},"(((-100, 100), (-3.38e+38, 3.38e+38), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-65504.0, 65504.0), (-1.1754943508e-38, -1.1754943508e-38), (-5, 5), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (-0.001, 0), (1e-07, 1e-06), (0, 0), (2, 10), (-1000, -100), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (10, 1000), (-1, 1), (0, 1.0), (-3.0517578125e-05, 3.0517578125e-05), (-3.38e+38, 3.38e+38), (0.01, 1), (-1, -0.01), (0, 1.0), (-5, 5), (0, 0), (-65504.0, 65504.0), (-1, -0.01), (-100, 100), (2, 10), (-1, 1), (2, 10), (-0.01, 0.01), (0.01, 1), (-5, 5), (1e-07, 1e-06), (1e-07, 1e-06), (-0.001, 0), (-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38), (-100, 100), (1e-07, 1e-06), (2, 100), (-0.001, 0), (2, 10), (10, 1000), (2, 10)), (0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_20,UNIDENTIFIED,foreach_mul_scalar_list,"(((61,), (36,), (78, 72), (30,)), (4,))","(('bfloat16',), 'float32')",,"(((61,), (36,), (78, 72), (30,)),)","(('bfloat16',),)",,,,"(((61,), (36,), (78, 72), (30,)),)",,{},"(((-1, 1), (-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (-3.0517578125e-05, 3.0517578125e-05)), (0, 10000))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_bfloat16_22,UNIDENTIFIED,foreach_mul_scalar_list,"(((48, 70), (72, 30, 28), (49,), (26, 7), (24, 31), (63, 39), (62, 49), (7,), (72,), (81, 31), (99, 51, 45), (53, 51), (89, 44, 27), (36, 41), (44, 95), (12, 36), (14, 27), (85, 70, 35), (24, 60, 41), (96, 17), (73, 33), (35, 20, 10), (47,), (95, 77, 26), (50, 79), (82,), (93, 85), (35, 47), (24,), (7, 81, 72), (58,), (20, 41, 45), (35,), (37,), (4,), (6, 67), (3, 82), (62, 31), (91, 36), (88, 96, 57), (55, 17, 23), (13, 69, 48), (38, 1), (71, 4), (87, 63, 22), (62, 43), (34,), (44,)), (48,))","(('bfloat16',), 'float32')",,"(((48, 70), (72, 30, 28), (49,), (26, 7), (24, 31), (63, 39), (62, 49), (7,), (72,), (81, 31), (99, 51, 45), (53, 51), (89, 44, 27), (36, 41), (44, 95), (12, 36), (14, 27), (85, 70, 35), (24, 60, 41), (96, 17), (73, 33), (35, 20, 10), (47,), (95, 77, 26), (50, 79), (82,), (93, 85), (35, 47), (24,), (7, 81, 72), (58,), (20, 41, 45), (35,), (37,), (4,), (6, 67), (3, 82), (62, 31), (91, 36), (88, 96, 57), (55, 17, 23), (13, 69, 48), (38, 1), (71, 4), (87, 63, 22), (62, 43), (34,), (44,)),)","(('bfloat16',),)",,,,"(((48, 70), (72, 30, 28), (49,), (26, 7), (24, 31), (63, 39), (62, 49), (7,), (72,), (81, 31), (99, 51, 45), (53, 51), (89, 44, 27), (36, 41), (44, 95), (12, 36), (14, 27), (85, 70, 35), (24, 60, 41), (96, 17), (73, 33), (35, 20, 10), (47,), (95, 77, 26), (50, 79), (82,), (93, 85), (35, 47), (24,), (7, 81, 72), (58,), (20, 41, 45), (35,), (37,), (4,), (6, 67), (3, 82), (62, 31), (91, 36), (88, 96, 57), (55, 17, 23), (13, 69, 48), (38, 1), (71, 4), (87, 63, 22), (62, 43), (34,), (44,)),)",,{},"(((-5, 5), (2, 10), (0, 1.0), (-5, 5), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (-0.01, 0.01), (-1, -0.01), (-10, 10), (2, 10), (0.01, 1), (-1, -0.01), (-10, 10), (-1000, -100), (2, 100), (10, 1000), (-1, 1), (2, 100), (-5, 5), (-100, 100), (-65504.0, 65504.0), (0.01, 1), (0, 1.0), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10), (-5, 5), (-5, 5), (-0.01, 0.01), (2, 100), (0, 1.0), (0, 1.0), (-2, -1), (1e-07, 1e-06), (-0.0078125, 0.0078125), (10, 1000), (-1, -0.01), (2, 100), (-3.0517578125e-05, 3.0517578125e-05), (-5, 5), (-65504.0, 65504.0), (-0.01, 0.01), (0, 0), (2, 10), (-5, 5), (-100, 100), (0, 0), (0, 1.0), (-0.01, -0.001)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
