testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachNorm_bfloat16_ND_fuzz_000003,UNKNOWN,foreach_norm,"(((6,),), (1,))","(('bfloat16',), 'float32')",,"(((1,),),)","(('bfloat16',),)",,,,"(((1,),),)",,{},"(((-3.3895313892515355e+38, -3.3895313892515355e+38),), (2, 10))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000080,UNKNOWN,foreach_norm,"(((160, 192), (32, 1, 1, 1, 96, 89), (1, 176, 5, 1, 16, 984, 1), (4, 1), (544, 193)), (1,))","(('bfloat16',), 'float32')",,"(((1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1), (1, 1)),)",,{},"(((0, 0), (-1, 1), (-1, 1), (-1, 1), (-1, 1)), (10, 1000))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000185,UNKNOWN,foreach_norm,"(((1856, 1), (192, 47), (199, 8, 83), (7,)), (1,))","(('bfloat16',), 'float32')",,"(((1, 1), (1, 1), (1, 1, 1), (1,)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1), (1, 1, 1), (1,)),)",,{},"(((-1, -0.01), (-1, 1), (1, 2), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000262,UNKNOWN,foreach_norm,"(((4, 1, 1, 1), (636, 320, 1), (1664,), (9, 1, 832, 1, 1, 121, 1), (5, 5)), (1,))","(('bfloat16',), 'float32')",,"(((1, 1), (1, 1, 1), (1,), (1, 1, 1), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1, 1), (1,), (1, 1, 1), (1, 1)),)",,{},"(((0, 0), (-1, 1), (-100, 100), (-1, 1), (0.01, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000320,UNKNOWN,foreach_norm,"(((2, 1), (2, 1, 1, 1, 487, 160), (7, 32, 1), (3, 1, 1, 1, 1, 1, 1)), (1,))","(('bfloat16',), 'float32')",,"(((1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1, 1)),)",,{},"(((0.01, 1), (-100, 100), (-0.01, -0.001), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000339,UNKNOWN,foreach_norm,"(((16111, 1, 1),), (1,))","(('bfloat16',), 'float32')",,"(((1, 1, 1),),)","(('bfloat16',),)",,,,"(((1, 1, 1),),)",,{},"(((-1, 1),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_bfloat16_ND_fuzz_000484,UNKNOWN,foreach_norm,"(((96, 1), (367, 2), (1,), (2, 89, 7, 1, 31), (5,), (6, 1, 126, 1), (21, 1, 73, 197, 137), (1, 41, 1, 1), (896, 1), (43, 31, 1, 240)), (1,))","(('bfloat16',), 'float32')",,"(((1, 1), (1, 1), (1,), (1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1), (1, 1), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1), (1, 1), (1,), (1, 1, 1), (1,), (1, 1), (1, 1, 1), (1, 1), (1, 1), (1, 1)),)",,{},"(((-1, 1), (-1, 1), (0.01, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 0.01), (-0.001, 0), (-1, 1), (0.01, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
foreach_norm_bfloat16_float32_0,UNKNOWN,foreach_norm,"(((10,), (89, 82, 41), (42,), (50, 79), (49, 80, 47), (7, 18), (92, 72), (69, 52, 21), (45,), (95, 6), (27, 47, 62), (17, 24, 3), (82, 14), (26,), (24,), (92, 19, 81), (17, 76, 77), (68,), (63, 91, 63), (23,), (16, 69)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((10, 1000), (0.01, 1), (0, 10000), (-1000, -10), (-1, -0.01), (0.01, 1), (0.01, 1), (-1, 1), (-1, 1), (-1, 1), (1e-07, 1e-06), (10, 1000), (0.01, 1), (0, 1.0), (-1.1754943508e-38, -1.1754943508e-38), (-100, 100), (0, 10000), (0.01, 1), (-5, 5), (-0.001, 0), (0.01, 1)), (3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_float32_3,UNKNOWN,foreach_norm,"(((97, 3), (3, 96, 53), (78, 24), (13, 82, 97), (20,), (62,), (51, 67), (36,), (57,), (66, 23), (65, 53, 53), (73,), (89,), (100, 86, 91), (82,), (24, 4, 62)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-10, 10), (-5, 5), (-1, 1), (-0.001, 0), (0, 0), (0.01, 1), (-1, -0.01), (-1, 1), (-1, 1), (0, 10000), (-0.01, 0.01), (-3.38e+38, 3.38e+38), (2, 100), (0, 1.0), (-1000, -10), (-1000, -100)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_bfloat16_float32_5,UNKNOWN,foreach_norm,"(((54,), (34, 64, 36), (1, 48), (95, 20, 72), (11, 30, 59), (71,), (94, 69), (42, 13), (88, 100), (48,), (72, 25), (92, 55), (30, 72), (67, 64, 89), (55, 67, 25), (70,), (99, 55, 97), (16, 26, 38), (42, 73), (86, 94, 92), (66, 69), (11, 49, 11), (66, 62), (63, 70), (95, 55, 68), (53,), (91,), (14,), (95,), (92, 69), (90, 13), (67,), (80, 64), (65,), (50,), (61, 33, 57), (48, 12, 57), (100, 90, 42), (33, 78), (49,), (10, 54), (73, 51, 50), (62,), (89,)), (1,))","(('bfloat16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('bfloat16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1, -0.01), (-0.01, -0.001), (-100, 100), (0.01, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 1.0), (-1000, -100), (-100, 100), (0, 1.0), (0, 10000), (-65504.0, 65504.0), (-0.01, 0.01), (-5, 5), (0.01, 1), (-1000, -100), (-100, 100), (-0.01, 0.01), (-10, 10), (0, 10000), (-100, 100), (2, 10), (-65504.0, 65504.0), (-1, -0.01), (-1, 1), (-10, 10), (0, 10000), (1e-07, 1e-06), (-100, 100), (0.01, 1), (1e-07, 1e-06), (-1, 1), (-100, 100), (0, 10000), (0.01, 1), (-10, 10), (-100, 100), (-2, -1), (-0.001, 0), (-5, 5), (-0.01, 0.01), (1e-07, 1e-06), (0, 10000), (-100, 100)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
