testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f16_o1_d1_i1_0001,arg_max_grad_d,"((1, 1, 1), (1, 1), (1, 1), (1, 1, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d1_i1_0002,arg_max_grad_d,"((4, 1, 1), (4, 1), (4, 1), (4, 1, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d1_i1_0003,arg_max_grad_d,"((65, 1, 1), (65, 1), (65, 1), (65, 1, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d1_i16_0004,arg_max_grad_d,"((1, 1, 16), (1, 16), (1, 16), (1, 1, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d1_i16_0005,arg_max_grad_d,"((4, 1, 16), (4, 16), (4, 16), (4, 1, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d1_i16_0006,arg_max_grad_d,"((65, 1, 16), (65, 16), (65, 16), (65, 1, 16))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 16),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d1_i64_0007,arg_max_grad_d,"((1, 1, 64), (1, 64), (1, 64), (1, 1, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d1_i64_0008,arg_max_grad_d,"((4, 1, 64), (4, 64), (4, 64), (4, 1, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d1_i64_0009,arg_max_grad_d,"((65, 1, 64), (65, 64), (65, 64), (65, 1, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d2_i1_0010,arg_max_grad_d,"((1, 2, 1), (1, 1), (1, 1), (1, 2, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
