testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
inplace_sub_dfx_empty_x_complex64,inplace_sub,"((0, 4), (0,), (0, 4))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((0, 4),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_complex64,inplace_sub,"((4, 4), (0,), (0, 4))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((4, 4),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_float16,inplace_sub,"((0, 4), (0,), (0, 4))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((0, 4),)","('float16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_float16,inplace_sub,"((4, 4), (0,), (0, 4))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 4),)","('float16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_float32,inplace_sub,"((0, 4), (0,), (0, 4))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((0, 4),)","('float32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_float32,inplace_sub,"((4, 4), (0,), (0, 4))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((4, 4),)","('float32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_bfloat16,inplace_sub,"((0, 4), (0,), (0, 4))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((0, 4),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_bfloat16,inplace_sub,"((4, 4), (0,), (0, 4))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((4, 4),)","('bfloat16',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.004, 0.004),)",0.004,"(0,)",(),True,empty_indices,,0,,(),()
inplace_sub_dfx_empty_x_int8,inplace_sub,"((0, 4), (0,), (0, 4))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((0, 4),)","('int8',)","('ND',)",{},"((-16, 16), (0, 0), (-16, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_x,,0,,(),()
inplace_sub_dfx_empty_indices_int8,inplace_sub,"((4, 4), (0,), (0, 4))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((4, 4),)","('int8',)","('ND',)",{},"((-16, 16), (0, 0), (-16, 16))","((0.0, 0.0),)",0.0,"(0,)",(),True,empty_indices,,0,,(),()
