testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
inplace_sub_gen_complex64_1d_000,inplace_sub,"((1,), (1,), (1,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((1,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_001,inplace_sub,"((2,), (1,), (1,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((2,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_002,inplace_sub,"((3,), (3,), (3,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((3,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_003,inplace_sub,"((7,), (7,), (7,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((7,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_004,inplace_sub,"((8,), (8,), (8,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((8,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 7), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_005,inplace_sub,"((15,), (1,), (1,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((15,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 14), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_006,inplace_sub,"((16,), (8,), (8,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((16,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_007,inplace_sub,"((17,), (17,), (17,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((17,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 16), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_008,inplace_sub,"((31,), (17,), (17,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((31,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_009,inplace_sub,"((32,), (32,), (32,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((32,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_010,inplace_sub,"((33,), (1,), (1,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((33,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_011,inplace_sub,"((63,), (31,), (31,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((63,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 62), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_012,inplace_sub,"((64,), (64,), (64,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((64,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 63), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_013,inplace_sub,"((65,), (17,), (17,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((65,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 64), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_014,inplace_sub,"((95,), (64,), (64,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((95,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 94), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_015,inplace_sub,"((127,), (1,), (1,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((127,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 126), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_016,inplace_sub,"((128,), (64,), (64,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((128,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 127), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_017,inplace_sub,"((129,), (129,), (129,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((129,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 128), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_018,inplace_sub,"((191,), (17,), (17,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((191,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 190), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_1d_019,inplace_sub,"((257,), (64,), (64,))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((257,),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 256), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex64_2d_020,inplace_sub,"((2, 3), (1,), (1, 3))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((2, 3),)","('complex64',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.0001, 0.0001),)",0.0001,"(0,)",(),True,,,1,,(),()
