testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
median_sch00,,median,"((2, 1024),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=0 merge_sort,,0,,(),()
median_sch01,,median,"((2, 2048),)","('float16',)","('ND',)","((2, 1), (2, 1))","('float16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=1 radix_one_core,,0,,(),()
median_sch02,,median,"((2, 32768),)","('float16',)","('ND',)","((2, 1), (2, 1))","('float16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=2 radix_more_core,,0,,(),()
median_sch03,,median,"((2, 8192),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=3 merge_more_core,,0,,(),()
median_sch04,,median,"((32, 16384),)","('float32',)","('ND',)","((32, 1), (32, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=4 merge_intra_core,,0,,(),()
median_sch05,,median,"((1024, 4),)","('float32',)","('ND',)","((1024, 1), (1024, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=5 insertion,,0,,(),()
median_sch06,,median,"((4096, 17),)","('float32',)","('ND',)","((4096, 1), (4096, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=6 two_stage,,0,,(),()
median_sch06_non_last_64core,,median,"((64, 17, 64),)","('float32',)","('ND',)","((64, 1, 64), (64, 1, 64))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': 1},"((-100, 100),)",,,(),(),True,schId=6 non-last two_stage 64-core boundary,,0,,(),()
median_sch07,,median,"((100, 1),)","('float16',)","('ND',)","((100, 1), (100, 1))","('float16', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=7 axis_one,,0,,(),()
median_sch08,,median,"((2, 24),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': -1},"((-100, 100),)",,,(),(),True,schId=8 sort32_small,,0,,(),()
median_sch09,,median,"((8, 513, 64),)","('float32',)","('ND',)","((8, 1, 64), (8, 1, 64))","('float32', 'int64')","('ND', 'ND')",,,,,{'dim': 1},"((-100, 100),)",,,(),(),True,schId=9 non_last_merge,,0,,(),()
