testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
UniqueConsecutive_int64_nd_net_000001,UNKNOWN,unique_consecutive,[[2509]],['int8'],,"[[2509], [2509], [2509]]","['int8', 'int64', 'int64']",,[[2509]],,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000002,UNKNOWN,unique_consecutive,"[[25, 21]]",['int8'],,"[[25, 21], [25, 21], [25, 21]]","['int8', 'int64', 'int64']",,"[[25, 21]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[10, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000003,UNKNOWN,unique_consecutive,"[[22, 123, 516]]",['int16'],,"[[22, 123,516], [22, 123,516], [22, 123,516]]","['int16', 'int64', 'int64']",,"[[22, 123, 516]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[1, 50]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000004,UNKNOWN,unique_consecutive,[[989741]],['int16'],,"[[989741], [989741], [989741]]","['int16', 'int64', 'int64']",,[[989741]],,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-100, 0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000005,UNKNOWN,unique_consecutive,"[[86, 64, 911, 3]]",['int32'],,"[[86, 64, 911, 3], [86, 64, 911, 3], [86, 64, 911, 3]]","['int32', 'int64', 'int64']",,"[[86, 64, 911, 3]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-10, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000006,UNKNOWN,unique_consecutive,[[860831]],['int32'],,"[[860831], [860831], [860831]]","['int32', 'int64', 'int64']",,[[860831]],,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000007,UNKNOWN,unique_consecutive,"[[36, 80, 12, 31, 6, 19]]",['int64'],,"[[36, 80, 12, 31, 6, 19], [36, 80, 12, 31, 6, 19], [36, 80, 12, 31, 6, 19]]","['int64', 'int64', 'int64']",,"[[36, 80, 12, 31, 6, 19]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000008,UNKNOWN,unique_consecutive,[[938536]],['int64'],,"[[938536], [938536], [938536]]","['int64', 'int64', 'int64']",,[[938536]],,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-100, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000009,UNKNOWN,unique_consecutive,"[[15, 311, 59, 21]]",['float32'],,"[[15, 311, 59, 21], [15, 311, 59, 21], [15, 311, 59, 21]]","['float32', 'int64', 'int64']",,"[[15, 311, 59, 21]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-10, 20]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000010,UNKNOWN,unique_consecutive,[[879549]],['float32'],,"[[879549], [879549], [879549]]","['float32', 'int64', 'int64']",,[[879549]],,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 50]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000011,UNKNOWN,unique_consecutive,"[[330, 21, 9]]",['float16'],,"[[330, 21, 9], [330, 21, 9], [330, 21, 9]]","['float16', 'int64', 'int64']",,"[[330, 21, 9]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-100, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000012,UNKNOWN,unique_consecutive,[[1101330]],['float16'],,"[[1101330], [1101330], [1101330]]","['float16', 'int64', 'int64']",,[[1101330]],,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-50, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000013,UNKNOWN,unique_consecutive,[[106]],['bfloat16'],,"[[106], [106], [106]]","['bfloat16', 'int64', 'int64']",,[[106]],,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-20, 20]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000014,UNKNOWN,unique_consecutive,"[[1061011, 123]]",['bfloat16'],,"[[1061011, 123], [1061011, 123], [1061011, 123]]","['bfloat16', 'int64', 'int64']",,"[[1061011, 123]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 200]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000015,UNKNOWN,unique_consecutive,"[[3, 3, 3, 44, 66, 12, 13, 14]]",['uint8'],,"[[3, 3, 3, 44, 66, 12, 13, 14], [3, 3, 3, 44, 66, 12, 13, 14], [3, 3, 3, 44, 66, 12, 13, 14]]","['uint8', 'int64', 'int64']",,"[[3, 3, 3, 44, 66, 12, 13, 14]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[1, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000016,UNKNOWN,unique_consecutive,"[[999879, 10, 21]]",['uint8'],,"[[999879, 10, 21], [999879, 10, 21], [999879, 10, 21]]","['uint8', 'int64', 'int64']",,"[[999879, 10, 21]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000017,UNKNOWN,unique_consecutive,"[[138, 21, 5, 31, 12]]",['uint16'],,"[[138, 21, 5, 31, 12], [138, 21, 5, 31, 12], [138, 21, 5, 31, 12]]","['uint16', 'int64', 'int64']",,"[[138, 21, 5, 31, 12]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000018,UNKNOWN,unique_consecutive,"[[1381230, 15]]",['uint16'],,"[[1381230, 15], [1381230, 15], [1381230, 15]]","['uint16', 'int64', 'int64']",,"[[1381230, 15]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-100, -10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000019,UNKNOWN,unique_consecutive,"[[75, 10, 13, 24, 5, 41, 13]]",['uint32'],,"[[75, 10, 13, 24, 5, 41, 13], [75, 10, 13, 24, 5, 41, 13], [75, 10, 13, 24, 5, 41, 13]]","['uint32', 'int64', 'int64']",,"[[75, 10, 13, 24, 5, 41, 13]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[1, 150]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000020,UNKNOWN,unique_consecutive,"[[9989, 55, 6, 18]]",['uint32'],,"[[9989, 55, 6, 18], [9989, 55, 6, 18], [9989, 55, 6, 18]]","['uint32', 'int64', 'int64']",,"[[9989, 55, 6, 18]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-1, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000021,UNKNOWN,unique_consecutive,"[[621, 25, 17, 9, 33]]",['uint64'],,"[[621, 25, 17, 9, 33], [621, 25, 17, 9, 33], [621, 25, 17, 9, 33]]","['uint64', 'int64', 'int64']",,"[[621, 25, 17, 9, 33]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[100, 200]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000022,UNKNOWN,unique_consecutive,"[[11026, 150]]",['uint64'],,"[[11026, 150], [11026, 150], [11026, 150]]","['uint64', 'int64', 'int64']",,"[[11026, 150]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[2, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000023,UNKNOWN,unique_consecutive,"[[2201, 99, 2]]",['int8'],,"[[2201, 99, 2], [2201, 99, 2], [2201, 99, 2]]","['int8', 'int64', 'int64']",,"[[2201, 99, 2]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[10, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000024,UNKNOWN,unique_consecutive,"[[2559, 13, 22, 8, 11]]",['int8'],,"[[2559, 13, 22, 8, 11], [2559, 13, 22, 8, 11], [2559, 13, 22, 8, 11]]","['int8', 'int64', 'int64']",,"[[2559, 13, 22, 8, 11]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-0.001, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000025,UNKNOWN,unique_consecutive,"[[22301, 45]]",['int16'],,"[[22301, 45], [22301, 45], [22301, 45]]","['int16', 'int64', 'int64']",,"[[22301, 45]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-0.01, -0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_net_000026,UNKNOWN,unique_consecutive,"[[33, 11, 9, 10, 8, 25, 23, 7]]",['int16'],,"[[33, 11, 9, 10, 8, 25, 23, 7], [33, 11, 9, 10, 8, 25, 23, 7], [33, 11, 9, 10, 8, 25, 23, 7]]","['int16', 'int64', 'int64']",,"[[33, 11, 9, 10, 8, 25, 23, 7]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0.01, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
