testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000015,UNKNOWN,cross_entropy_loss,"((75, 2101), (75,), (2101,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (75, 2101), (1,), (75, 2101))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((75, 2101), (75,), (2101,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': 926, 'label_smoothing': 0.6012831501029748}","((-1, 1), (0, 2100), (1.1754943508e-38, 1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000017,UNKNOWN,cross_entropy_loss,"((466, 8882), (466,), (8882,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((466,), (466, 8882), (466,), (466, 8882))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((466, 8882), (466,), (8882,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 4846, 'label_smoothing': 0.6}","((2, 10), (0, 8881), (-1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000052,UNKNOWN,cross_entropy_loss,"((79, 7742), (79,), (7742,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((79,), (79, 7742), (79,), (79, 7742))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((79, 7742), (79,), (7742,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 7740, 'label_smoothing': 0.8853314156196552}","((-0.01, -0.001), (0, 7741), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000055,UNKNOWN,cross_entropy_loss,"((2580, 2728), (2580,), (2728,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((2580,), (2580, 2728), (2580,), (2580, 2728))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2580, 2728), (2580,), (2728,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 766, 'label_smoothing': 0.31}","((-3, 3), (0, 2727), (-2, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000059,UNKNOWN,cross_entropy_loss,"((2511, 2631), (2511,), (2631,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((2511,), (2511, 2631), (2511,), (2511, 2631))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2511, 2631), (2511,), (2631,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 2089, 'label_smoothing': 0.311}","((-3, 3), (0, 2630), (-2, 3))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000062,UNKNOWN,cross_entropy_loss,"((6038, 21), (6038,), (21,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((6038,), (6038, 21), (6038,), (6038, 21))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6038, 21), (6038,), (21,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 10, 'label_smoothing': 0.1871635582812163}","((-3.0517578125e-05, 3.0517578125e-05), (0, 20), (-4, 4))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000066,UNKNOWN,cross_entropy_loss,"((6584, 5288), (6584,), (5288,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((6584,), (6584, 5288), (6584,), (6584, 5288))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6584, 5288), (6584,), (5288,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 5149, 'label_smoothing': 0.9451255846792525}","((1.1754943508e-38, 1.1754943508e-38), (0, 5287), (0, 0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int32_fp32_nd_ND_acpw_000074,UNKNOWN,cross_entropy_loss,"((9125, 8706), (9125,), (8706,))","('bfloat16', 'int32', 'float32')","('ND', 'ND', 'ND')","((9125,), (9125, 8706), (9125,), (9125, 8706))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((9125, 8706), (9125,), (8706,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 6975, 'label_smoothing': 0.546018590693714}","((-0.001, 0), (0, 8705), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_infnan_random_000001,UNKNOWN,cross_entropy_loss,"((293, 14127), (293,), (14127,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (293, 14127), (1,), (293, 14127))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((293, 14127), (293,), (14127,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 1422, 'label_smoothing': 1.0}","[[-inf, -inf], [0, 14126], [nan, nan]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000013,UNKNOWN,cross_entropy_loss,"((237, 29951), (237,), (29951,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (237, 29951), (1,), (237, 29951))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((237, 29951), (237,), (29951,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 8630, 'label_smoothing': 0.3613050330128145}","((0.001, 0.01), (0, 29950), (-3.4028235e+38, -3.4028235e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
