testcase_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_formats,output_shapes,output_dtypes,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
CE_0_n1_v528_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((1, 528), (1,), (1,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 528), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_1_n1_v528_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((1, 528), (1,), (1,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 528), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_2_n1_v528_float32_start0,cross_entropy_sum_exp_and_index_logit,"((1, 528), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 528), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_3_n1_v528_float32_start512,cross_entropy_sum_exp_and_index_logit,"((1, 528), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 528), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_4_n48_v528_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((48, 528), (48,), (48,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((48,), (48,), (48, 528), (48,), (48,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_5_n48_v528_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((48, 528), (48,), (48,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((48,), (48,), (48, 528), (48,), (48,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_6_n48_v528_float32_start0,cross_entropy_sum_exp_and_index_logit,"((48, 528), (48,), (48,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((48,), (48,), (48, 528), (48,), (48,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_7_n48_v528_float32_start512,cross_entropy_sum_exp_and_index_logit,"((48, 528), (48,), (48,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((48,), (48,), (48, 528), (48,), (48,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_8_n100_v528_bfloat16_start0,cross_entropy_sum_exp_and_index_logit,"((100, 528), (100,), (100,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((100,), (100,), (100, 528), (100,), (100,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 0, 'vocab_end_index': 528}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_9_n100_v528_bfloat16_start512,cross_entropy_sum_exp_and_index_logit,"((100, 528), (100,), (100,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((100,), (100,), (100, 528), (100,), (100,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 512, 'vocab_end_index': 1040}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
