testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
l1_loss_grad_broadcast_00000032,UNKNOWN,l1_loss_grad,"[(), (), ()]","('bfloat16',)","('ND',)",[()],"('bfloat16',)",['ND'],"[(), (), ()]","('ND',)",[()],['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000201,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1), (1, 1, 1)]","('bfloat16',)","('ND',)","[(1, 1, 1)]","('bfloat16',)",['ND'],"[(), (1, 1, 1), (1, 1, 1)]","('ND',)","[(1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000191,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1), (1, 1, 1)]","('bfloat16',)","('ND',)","[(1, 1, 1)]","('bfloat16',)",['ND'],"[(), (1, 1, 1), (1, 1, 1)]","('ND',)","[(1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000000701,UNKNOWN,l1_loss_grad,"[(1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1)]","('bfloat16',)","('ND',)","[(1, 1, 1, 1)]","('bfloat16',)",['ND'],"[(1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1)]","('ND',)","[(1, 1, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000105,UNKNOWN,l1_loss_grad,"[(1,), (1,), (1,)]","('bfloat16',)","('ND',)","[(1,)]","('bfloat16',)",['ND'],"[(1,), (1,), (1,)]","('ND',)","[(1,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000102,UNKNOWN,l1_loss_grad,"[(1, 1), (1, 1), (1, 1)]","('bfloat16',)","('ND',)","[(1, 1)]","('bfloat16',)",['ND'],"[(1, 1), (1, 1), (1, 1)]","('ND',)","[(1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000116,UNKNOWN,l1_loss_grad,"[(), (16, 1), (16, 1)]","('bfloat16',)","('ND',)","[(16, 1)]","('bfloat16',)",['ND'],"[(), (16, 1), (16, 1)]","('ND',)","[(16, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000117,UNKNOWN,l1_loss_grad,"[(), (16, 1, 1, 1, 1, 1, 1, 1), (16, 1, 1, 1, 1, 1, 1, 1)]","('bfloat16',)","('ND',)","[(16, 1, 1, 1, 1, 1, 1, 1)]","('bfloat16',)",['ND'],"[(), (16, 1, 1, 1, 1, 1, 1, 1), (16, 1, 1, 1, 1, 1, 1, 1)]","('ND',)","[(16, 1, 1, 1, 1, 1, 1, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000145,UNKNOWN,l1_loss_grad,"[(), (16,), (16,)]","('bfloat16',)","('ND',)","[(16,)]","('bfloat16',)",['ND'],"[(), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000045,UNKNOWN,l1_loss_grad,"[(16,), (16,), (16,)]","('bfloat16',)","('ND',)","[(16,)]","('bfloat16',)",['ND'],"[(16,), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000022,UNKNOWN,l1_loss_grad,"[(1, 16), (1, 16), (1, 16)]","('bfloat16',)","('ND',)","[(1, 16)]","('bfloat16',)",['ND'],"[(1, 16), (1, 16), (1, 16)]","('ND',)","[(1, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
