testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
L2Loss_bfloat16_000001,UNKNOWN,l2_loss,"((2, 2),)","('bfloat16',)","('ND',)","((1, ),)","('bfloat16',)","('ND',)","((2, 2),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.004, 0.004),)",,(),(),1,,,,,(),()
L2Loss_bfloat16_000002,UNKNOWN,l2_loss,"((32, 32),)","('bfloat16',)","('ND',)","((1, ),)","('bfloat16',)","('ND',)","((32, 32),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.004, 0.004),)",,(),(),1,,,,,(),()
L2Loss_bfloat16_000005,UNKNOWN,l2_loss,"((32, 1, 128),)","('bfloat16',)","('ND',)","((1, ),)","('bfloat16',)","('ND',)","((32, 1, 128),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.004, 0.004),)",,(),(),1,,,,,(),()
L2Loss_empty_tensor_000002,UNKNOWN,l2_loss,"((0,),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((0,),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000001,UNKNOWN,l2_loss,"((1, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000095,UNKNOWN,l2_loss,"((1, 1, 2, 1, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 1, 2, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000004,UNKNOWN,l2_loss,"((1, 19),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 19),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000032,UNKNOWN,l2_loss,"((29, 1, 1),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((29, 1, 1),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000012,UNKNOWN,l2_loss,"((3, 11),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((3, 11),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
L2Loss_float16_000031,UNKNOWN,l2_loss,"((1, 1, 48),)","('float16',)","('ND',)","((1, ),)","('float16',)","('ND',)","((1, 1, 48),)","('ND',)","((1, ),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
