testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
MseLoss_bfloat16_ND_fuzz_000001,UNKNOWN,mse_loss,"((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((0, 0), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000053,UNKNOWN,mse_loss,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1),)","('ND',)",{'reduction': 'sum'},"((-1, 1), (-3.38e+38, 3.38e+38))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000066,UNKNOWN,mse_loss,"((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'none'},"((-0.01, -0.001), (10, 1000))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000072,UNKNOWN,mse_loss,"((1, 1), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1),)","('bfloat16',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1, 1),)","('ND',)",{'reduction': 'sum'},"((-100, 100), (0, 0.001))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000073,UNKNOWN,mse_loss,"((1, 1), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1),)","('bfloat16',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000069,UNKNOWN,mse_loss,"((8, 1, 1, 1, 1, 1, 1, 1), (8, 1, 1, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 1, 1, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((8, 1, 1, 1, 1, 1, 1, 1), (8, 1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((8, 1, 1, 1, 1, 1, 1, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000085,UNKNOWN,mse_loss,"((1, 1, 32), (1, 1, 32))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 32),)","('bfloat16',)","('ND',)","((1, 1, 32), (1, 1, 32))","('ND', 'ND')","((1, 1, 32),)","('ND',)",{'reduction': 'mean'},"((-1, -0.01), (-1000, -10))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000075,UNKNOWN,mse_loss,"((64,), (64,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64,),)","('bfloat16',)","('ND',)","((64,), (64,))","('ND', 'ND')","((64,),)","('ND',)",{'reduction': 'mean'},"((10, 1000), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000063,UNKNOWN,mse_loss,"((167, 1), (167, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((167, 1),)","('bfloat16',)","('ND',)","((167, 1), (167, 1))","('ND', 'ND')","((167, 1),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-3.38e+38, 3.38e+38))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000095,UNKNOWN,mse_loss,"((704,), (704,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((704,),)","('bfloat16',)","('ND',)","((704,), (704,))","('ND', 'ND')","((704,),)","('ND',)",{'reduction': 'none'},"((0, 0), (-1000, -10))","((0.001, 0.001),)",,,,1,,,,,(),()
MseLoss_bfloat16_ND_fuzz_000097,UNKNOWN,mse_loss,"((3584,), (3584,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3584,),)","('bfloat16',)","('ND',)","((3584,), (3584,))","('ND', 'ND')","((3584,),)","('ND',)",{'reduction': 'sum'},"((-1000, -10), (-0.001, 0))","((0.001, 0.001),)",,,,1,,,,,(),()
