testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
mse_loss_grad_benchmarktraining910_ID0431_00042578,Pnet,mse_loss_grad,"((167, 4), (167, 4), ())","('bfloat16',)",,"((167, 4),)","('bfloat16',)",,"((167, 4), (167, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042571,Pnet,mse_loss_grad,"((168, 4), (168, 4), ())","('bfloat16',)",,"((168, 4),)","('bfloat16',)",,"((168, 4), (168, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042592,Pnet,mse_loss_grad,"((170, 4), (170, 4), ())","('bfloat16',)",,"((170, 4),)","('bfloat16',)",,"((170, 4), (170, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042568,Pnet,mse_loss_grad,"((174, 4), (174, 4), ())","('bfloat16',)",,"((174, 4),)","('bfloat16',)",,"((174, 4), (174, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042573,Pnet,mse_loss_grad,"((176, 4), (176, 4), ())","('bfloat16',)",,"((176, 4),)","('bfloat16',)",,"((176, 4), (176, 4), ())",,,,{'reduction': 'sum'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042566,Pnet,mse_loss_grad,"((182, 4), (182, 4), ())","('bfloat16',)",,"((182, 4),)","('bfloat16',)",,"((182, 4), (182, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042572,Pnet,mse_loss_grad,"((185, 4), (185, 4), ())","('bfloat16',)",,"((185, 4),)","('bfloat16',)",,"((185, 4), (185, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042586,Pnet,mse_loss_grad,"((190, 4), (190, 4), ())","('bfloat16',)",,"((190, 4),)","('bfloat16',)",,"((190, 4), (190, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042589,Pnet,mse_loss_grad,"((192, 4), (192, 4), ())","('bfloat16',)",,"((192, 4),)","('bfloat16',)",,"((192, 4), (192, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042585,Pnet,mse_loss_grad,"((194, 4), (194, 4), ())","('bfloat16',)",,"((194, 4),)","('bfloat16',)",,"((194, 4), (194, 4), ())",,,,{'reduction': 'none'},,,,(),(),1,,,,,(),()
mse_loss_grad_benchmarktraining910_ID0431_00042583,Pnet,mse_loss_grad,"((208, 4), (208, 4), ())","('bfloat16',)",,"((208, 4),)","('bfloat16',)",,"((208, 4), (208, 4), ())",,,,{'reduction': 'mean'},,,,(),(),1,,,,,(),()
