testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
NLLLoss_Test_Case_ND_fuzz_000024,UNKNOWN,nll_loss,"((192, 64), (192,), (64,))","('bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND')","((192,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((192, 64), (192,), (64,))","('ND', 'ND', 'ND')","((192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': -1}","((-2, -1), (0, 63), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000021,UNKNOWN,nll_loss,"((192, 164), (192,), (164,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((192,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((192, 164), (192,), (164,))","('ND', 'ND', 'ND')","((192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 10}","((-2, -1), (0, 163), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000051,UNKNOWN,nll_loss,"((192, 164), (192,), (164,))","('bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND')","((192,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((192, 164), (192,), (164,))","('ND', 'ND', 'ND')","((192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 131}","((-2, -1), (0, 163), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000023,UNKNOWN,nll_loss,"((1, 21668), (1,), (21668,))","('bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND')","((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 21668), (1,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 0}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000050,UNKNOWN,nll_loss,"((3, 21668), (3,), (21668,))","('bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND')","((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 21668), (3,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 2}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000020,UNKNOWN,nll_loss,"((1, 43567), (1,), (43567,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 43567), (1,), (43567,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': -100}","((-1, 1), (0, 43566), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000027,UNKNOWN,nll_loss,"((1892, 64), (1892,), (64,))","('bfloat16', 'uint8', 'bfloat16')","('ND', 'ND', 'ND')","((1892,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1892, 64), (1892,), (64,))","('ND', 'ND', 'ND')","((1892,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 10000}","((-2, -1), (0, 63), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000048,UNKNOWN,nll_loss,"((1892, 64), (1892,), (64,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((1892,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1892, 64), (1892,), (64,))","('ND', 'ND', 'ND')","((1892,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 30}","((-2, -1), (0, 63), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000049,UNKNOWN,nll_loss,"((52, 6336), (52,), (6336,))","('bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND')","((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((52, 6336), (52,), (6336,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'sum', 'ignore_index': 50}","((-100, 100), (0, 6335), (-100, 100))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000053,UNKNOWN,nll_loss,"((31, 21668), (31,), (21668,))","('bfloat16', 'uint8', 'bfloat16')","('ND', 'ND', 'ND')","((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((31, 21668), (31,), (21668,))","('ND', 'ND', 'ND')","((1,), (1,))","('ND', 'ND')","{'reduction': 'mean', 'ignore_index': 0}","((-1, 1), (0, 21667), (-1, 1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000045,UNKNOWN,nll_loss,"((192, 64), (192,), (64,))","('float16', 'uint8', 'float16')","('ND', 'ND', 'ND')","((192,), (1,))","('float16', 'float16')","('ND', 'ND')","((192, 64), (192,), (64,))","('ND', 'ND', 'ND')","((192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 180}","((-2, -1), (0, 63), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
NLLLoss_Test_Case_ND_fuzz_000042,UNKNOWN,nll_loss,"((192, 164), (192,), (164,))","('float16', 'int64', 'float16')","('ND', 'ND', 'ND')","((192,), (1,))","('float16', 'float16')","('ND', 'ND')","((192, 164), (192,), (164,))","('ND', 'ND', 'ND')","((192,), (1,))","('ND', 'ND')","{'reduction': 'none', 'ignore_index': 100}","((-2, -1), (0, 163), (-2, -1))","((0.0001, 0.0001),)",0.0001,,(),1,,,,,(),()
