testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
nll_loss_grad_1,,nll_loss_grad,"((12048, 2), (), (12048,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((12048, 2),)","('float32',)",,"((12048, 2), (), (12048,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_2,,nll_loss_grad,"((11904, 2), (), (11904,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11904, 2),)","('float32',)",,"((11904, 2), (), (11904,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_3,,nll_loss_grad,"((11896, 2), (), (11896,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11896, 2),)","('float32',)",,"((11896, 2), (), (11896,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_4,,nll_loss_grad,"((11688, 2), (), (11688,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11688, 2),)","('float32',)",,"((11688, 2), (), (11688,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_5,,nll_loss_grad,"((11648, 2), (), (11648,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11648, 2),)","('float32',)",,"((11648, 2), (), (11648,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_6,,nll_loss_grad,"((11640, 2), (), (11640,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11640, 2),)","('float32',)",,"((11640, 2), (), (11640,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_7,,nll_loss_grad,"((11304, 2), (), (11304,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11304, 2),)","('float32',)",,"((11304, 2), (), (11304,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_8,,nll_loss_grad,"((11104, 2), (), (11104,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11104, 2),)","('float32',)",,"((11104, 2), (), (11104,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_9,,nll_loss_grad,"((32, 1000), (), (32,), (1000,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, 1000),)","('float32',)",,"((32, 1000), (), (32,), (1000,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_10,,nll_loss_grad,"((11000, 2), (), (11000,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((11000, 2),)","('float32',)",,"((11000, 2), (), (11000,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_11,,nll_loss_grad,"((10768, 2), (), (10768,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10768, 2),)","('float32',)",,"((10768, 2), (), (10768,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_12,,nll_loss_grad,"((10656, 2), (), (10656,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10656, 2),)","('float32',)",,"((10656, 2), (), (10656,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_13,,nll_loss_grad,"((10536, 2), (), (10536,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10536, 2),)","('float32',)",,"((10536, 2), (), (10536,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_14,,nll_loss_grad,"((10528, 2), (), (10528,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10528, 2),)","('float32',)",,"((10528, 2), (), (10528,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_15,,nll_loss_grad,"((10416, 2), (), (10416,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10416, 2),)","('float32',)",,"((10416, 2), (), (10416,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_16,,nll_loss_grad,"((10280, 2), (), (10280,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10280, 2),)","('float32',)",,"((10280, 2), (), (10280,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_17,,nll_loss_grad,"((10208, 2), (), (10208,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((10208, 2),)","('float32',)",,"((10208, 2), (), (10208,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_18,,nll_loss_grad,"((9904, 2), (), (9904,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((9904, 2),)","('float32',)",,"((9904, 2), (), (9904,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_19,,nll_loss_grad,"((9280, 2), (), (9280,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((9280, 2),)","('float32',)",,"((9280, 2), (), (9280,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_20,,nll_loss_grad,"((16, 1623), (), (16,), (1623,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((16, 1623),)","('float32',)",,"((16, 1623), (), (16,), (1623,), ())",,,,"{'ignore_index': -100, 'reduction': 'mean'}","((-1, 1),(-1, 1),(0, 100),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_21,,nll_loss_grad,"((8960, 2), (), (8960,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8960, 2),)","('float32',)",,"((8960, 2), (), (8960,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_22,,nll_loss_grad,"((8936, 2), (), (8936,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8936, 2),)","('float32',)",,"((8936, 2), (), (8936,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_23,,nll_loss_grad,"((8896, 2), (), (8896,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8896, 2),)","('float32',)",,"((8896, 2), (), (8896,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_24,,nll_loss_grad,"((8400, 2), (), (8400,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((8400, 2),)","('float32',)",,"((8400, 2), (), (8400,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_25,,nll_loss_grad,"((7712, 2), (), (7712,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7712, 2),)","('float32',)",,"((7712, 2), (), (7712,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_26,,nll_loss_grad,"((7696, 2), (), (7696,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7696, 2),)","('float32',)",,"((7696, 2), (), (7696,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
nll_loss_grad_27,,nll_loss_grad,"((7192, 2), (), (7192,), (2,), ())","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7192, 2),)","('float32',)",,"((7192, 2), (), (7192,), (2,), ())",,,,"{'ignore_index': -100, 'reduction': 'sum'}","((-1, 1),(-1, 1),(0, 1),(-1, 1),(-1, 1),)",,,(),(),1,,,,,(),()
