testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SmoothL1LossGradV2_bfloat16_ND_fuzz_000003,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1), (1, 1, 1), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1000, -10), (-1000, -10))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000003_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1), (1, 1, 1), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((-1, 1), (-1000, -10), (-1000, -10))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000148_Fuzz,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((10, 1000), (0.01, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000165,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (10, 1000), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000173,UNKNOWN,smooth_l1_loss_grad_v2,"((32,), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((32,),)","('bfloat16',)","('ND',)","((32,), (32,), (32,))","('ND', 'ND', 'ND')","((32,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((10, 1000), (0, 0.001), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_boundary_000013,UNKNOWN,smooth_l1_loss_grad_v2,"((64,), (64,), (64,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((64,),)","('bfloat16',)","('ND',)","((64,), (64,), (64,))","('ND', 'ND', 'ND')","((64,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1.1754943508e-38, -1.1754943508e-38), (-0.01, -0.001), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_boundary_000013_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((64,), (64,), (64,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((64,),)","('bfloat16',)","('ND',)","((64,), (64,), (64,))","('ND', 'ND', 'ND')","((64,),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-1.1754943508e-38, -1.1754943508e-38), (-0.01, -0.001), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000166,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 96), (1, 96), (1, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 96),)","('bfloat16',)","('ND',)","((1, 96), (1, 96), (1, 96))","('ND', 'ND', 'ND')","((1, 96),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((2, 10), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000204,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 101, 1), (1, 1, 1, 101, 1), (1, 1, 1, 101, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 101, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 101, 1), (1, 1, 1, 101, 1), (1, 1, 1, 101, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 101, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-3.38e+38, 3.38e+38), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
SmoothL1LossGradV2_bfloat16_ND_fuzz_000177,UNKNOWN,smooth_l1_loss_grad_v2,"((127,), (127,), (127,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((127,),)","('bfloat16',)","('ND',)","((127,), (127,), (127,))","('ND', 'ND', 'ND')","((127,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,,,1,,,,,(),()
