testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_shapes,input_ori_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
bmm_fp16_basic,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,16),(4,16,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((4,16,16),(4,16,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_bf16_basic,batch_mat_mul_v3,batch_mat_mul_v3,"((4,8,16),(4,16,32),None,None)","('bfloat16','bfloat16',None,None)","('ND','ND','ND','ND')","((4,8,16),(4,16,32),None,None)","('ND','ND','ND','ND')","((4, 8, 32),)","('bfloat16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp32_hf32,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,16),(4,16,16),None,None)","('float32','float32',None,None)","('ND','ND','ND','ND')","((4,16,16),(4,16,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float32',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': True, 'opImplMode': 64}","((0,5),)","((0.001,0.001),)",0.001
bmm_fp16_unaligned,batch_mat_mul_v3,batch_mat_mul_v3,"((7,13,17),(7,17,23),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((7,13,17),(7,17,23),None,None)","('ND','ND','ND','ND')","((7, 13, 23),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_bias,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,16),(4,16,16),(4,1,16),None)","('float16','float16','float16',None)","('ND','ND','ND','ND')","((4,16,16),(4,16,16),(4,1,16),None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_adj,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,32),(4,32,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((4,16,32),(4,32,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_broadcast,batch_mat_mul_v3,batch_mat_mul_v3,"((1,16,16),(4,16,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((1,16,16),(4,16,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_fp32out,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,16),(4,16,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((4,16,16),(4,16,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float32',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_nz,batch_mat_mul_v3,batch_mat_mul_v3,"((4,16,16),(4,1,1,16,16),None,None)","('float16','float16',None,None)","('ND','FRACTAL_NZ','ND','ND')","((4,16,16),(4,16,16),None,None)","('ND','ND','ND','ND')","((4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
bmm_fp16_4d,batch_mat_mul_v3,batch_mat_mul_v3,"((2,4,16,16),(2,4,16,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((2,4,16,16),(2,4,16,16),None,None)","('ND','ND','ND','ND')","((2, 4, 16, 16),)","('float16',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'offset_x': 0, 'enable_hf32': False}","((-5,5),)","((0.001,0.001),)",0.001
