testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,tensor_storage_shapes,tensor_view_strides,tensor_view_offsets,attributes,output_tensor_indexes,output_inplace_indexes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision
fusedMatMul_empty_noFixpip_noFullLoad_aswt_aTrans_basicApi_hf32_hf32_hf32_ND_ND_ND_bias,aclnnFusedMatmul,"((128, 256), (256, 512), (512,), None, (128, 512))","('float32', 'float32', 'float32', 'int8', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), (512,), None, (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': '', 'cubeMathType': 3}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_empty_noFixpip_noFullLoad_aswt_bTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, None, (128, 512))","('float16', 'float16', 'int8', 'int8', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 256), (512, 256), None, None, (128, 512))","(None, (1, 256), None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': '', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
aclnn_fmm_bf16_basic,aclnnFusedMatmul,"((64,131),(131,79),None,None,(64,79))","('bfloat16','bfloat16',None,None,'bfloat16')","('ND','ND','ND','ND','ND')",,,,"{'fusedOpType': '', 'cubeMathType': 0}","(4,)",,,"((-5,5),)","((0.001,0.001),)",0.001
fusedMatMul_empty_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_fp16_ND_ND_ND_bias,aclnnFusedMatmul,"((128, 256), (256, 512), (512,), None, (128, 512))","('float16', 'float16', 'float16', 'int8', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), (512,), None, (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': '', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_relu_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, None, (128, 512))","('float16', 'float16', 'int8', 'int8', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), None, None, (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': 'relu', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_add_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, (128, 512), (128, 512))","('float16', 'float16', 'int8', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), None, (128, 512), (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': 'add', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_mul_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, (128, 512), (128, 512))","('float16', 'float16', 'int8', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), None, (128, 512), (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': 'mul', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_geluErf_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, None, (128, 512))","('float16', 'float16', 'int8', 'int8', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), None, None, (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': 'gelu_erf', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
fusedMatMul_geluTanh_noFixpip_noFullLoad_aswt_aTrans_basicApi_fp16_fp16_ND_ND_noBias,aclnnFusedMatmul,"((128, 256), (256, 512), None, None, (128, 512))","('float16', 'float16', 'int8', 'int8', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (256, 512), None, None, (128, 512))","((1, 128), None, None, None, None)","(0, 0, 0, 0, 0)","{'fusedOpType': 'gelu_tanh', 'cubeMathType': 0}","(4,)",(),(),"((0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001
aclnn_fmm_fp16_16cast32,aclnnFusedMatmul,"((67,89),(89,79),None,None,(67,79))","('float16','float16',None,None,'float32')","('ND','ND','ND','ND','ND')",,,,"{'fusedOpType': '16cast32', 'cubeMathType': 0}","(4,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnn_fmm_bf16_add,aclnnFusedMatmul,"((64,131),(131,79),(79,),(64,79),(64,79))","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16')","('ND','ND','ND','ND','ND')",,,,"{'fusedOpType': 'add', 'cubeMathType': 0}","(4,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnn_fmm_v2_fp16_basic,aclnnFusedMatmulV2,"((96,64),(64,80),None,None,(96,80))","('float16','float16',None,None,'float16')","('ND','ND','ND','ND','ND')",,,,"{'fusedOpType': '', 'cubeMathType': 0}","(4,)",,"(None,None)","((-5,5),)","((0.001,0.001),)",0.001
aclnn_fmm_v2_fp16_scale_add,aclnnFusedMatmulV2,"((2,32,64),(2,64,48),None,(2,32,48),(2,32,48))","('float16','float16',None,'float16','float16')","('ND','ND','ND','ND','ND')",,,,"{'alphaOptional': 0.5, 'betaOptional': 1.5, 'fusedOpType': 'add', 'cubeMathType': 0}","(4,)",,"('float32','float32')","((-1,1),)","((0.001,0.001),)",0.001
