testcase_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_shapes,input_ori_formats,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision
tbmm_fp16_basic,transpose_batch_mat_mul,"((2,32,16),(2,16,48),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((2,32,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float16',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp16_perm_x1_trans,transpose_batch_mat_mul,"((32,2,16),(2,16,48),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((32,2,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float16',)","{'perm_x1': [1,0,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp16_perm_x2_trans,transpose_batch_mat_mul,"((2,32,16),(2,48,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((2,32,16),(2,48,16),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float16',)","{'perm_x1': [0,1,2], 'perm_x2': [0,2,1], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_bf16_basic,transpose_batch_mat_mul,"((2,32,16),(2,16,48),None,None)","('bfloat16','bfloat16',None,None)","('ND','ND','ND','ND')","((2,32,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('bfloat16',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp32_basic,transpose_batch_mat_mul,"((2,32,16),(2,16,48),None,None)","('float32','float32',None,None)","('ND','ND','ND','ND')","((2,32,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float32',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.0001,0.0001),)",0.0001
tbmm_fp32_hf32,transpose_batch_mat_mul,"((2,32,16),(2,16,48),None,None)","('float32','float32',None,None)","('ND','ND','ND','ND')","((2,32,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float32',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': True, 'batch_split_factor': 1}","((0,5),)","((0.001,0.001),)",0.001
tbmm_fp16_scale_int8,transpose_batch_mat_mul,"((2,32,16),(2,16,48),None,(96,))","('float16','float16',None,'int64')","('ND','ND','ND','ND')","((2,32,16),(2,16,48),None,(96,))","('ND','ND','ND','ND')","((32,1,96),)","('int8',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp16_batch_split,transpose_batch_mat_mul,"((4,32,16),(4,16,48),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((4,32,16),(4,16,48),None,None)","('ND','ND','ND','ND')","((2,32,96),)","('float16',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 2}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp16_nz,transpose_batch_mat_mul,"((2,32,16),(2,3,1,16,16),None,None)","('float16','float16',None,None)","('ND','FRACTAL_NZ','ND','ND')","((2,32,16),(2,16,48),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float16',)","{'perm_x1': [0,1,2], 'perm_x2': [0,1,2], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
tbmm_fp16_both_trans,transpose_batch_mat_mul,"((32,2,16),(2,48,16),None,None)","('float16','float16',None,None)","('ND','ND','ND','ND')","((32,2,16),(2,48,16),None,None)","('ND','ND','ND','ND')","((32,2,48),)","('float16',)","{'perm_x1': [1,0,2], 'perm_x2': [0,2,1], 'perm_y': [1,0,2], 'enable_hf32': False, 'batch_split_factor': 1}","((-5,5),)","((0.001,0.001),)",0.001
