testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNormCast_fp16_1_1_7168_L0_000000,None,add_rms_norm_cast,"((1,1,7168),(1,1,7168),(7168,))","('float16', 'float16', 'float16')",,"((1,1,7168),(1,1,7168),(1,1,1),(1,1,7168))","('float32', 'float16','float32', 'float16')",,"((1,1,7168),(1,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-1000, -10), (-1000, -10), (-1000, -10))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_fp16_1_1_7168_L0_000001,None,add_rms_norm_cast,"((1,1,7168),(1,1,7168),(7168,))","('float16', 'float16', 'float16')",,"((1,1,7168),(1,1,7168),(1,1,1),(1,1,7168))","('float32', 'float16','float32', 'float16')",,"((1,1,7168),(1,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-10, -2), (-10, -2), (-10, -2))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_fp16_64_1_7168_NET_LLAMA2_ID43222_000007,LLAMA2_ID43222,add_rms_norm_cast,"((64,1,7168),(64,1,7168),(7168,))","('float16', 'float16', 'float16')",,"((64,1,7168),(64,1,7168),(64,1,1),(64,1,7168))","('float32', 'float16','float32', 'float16')",,"((64,1,7168),(64,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((1, 2), (1, 2), (1, 2))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_fp16_64_1_7168_NET_LLAMA2_ID43222_000008,LLAMA2_ID43222,add_rms_norm_cast,"((64,1,7168),(64,1,7168),(7168,))","('float16', 'float16', 'float16')",,"((64,1,7168),(64,1,7168),(64,1,1),(64,1,7168))","('float32', 'float16','float32', 'float16')",,"((64,1,7168),(64,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_1_1_7168_L0_000005,None,add_rms_norm_cast,"((1,1,7168),(1,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1,1,7168),(1,1,7168),(1,1,1),(1,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((1,1,7168),(1,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_1_1_7168_L0_000006,None,add_rms_norm_cast,"((1,1,7168),(1,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1,1,7168),(1,1,7168),(1,1,1),(1,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((1,1,7168),(1,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-100, 100), (-100, 100), (-100, 100))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_64_1_7166_NET_LLAMA2_ID43223_000002,LLAMA2_ID43223,add_rms_norm_cast,"((64,1,7166),(64,1,7166),(7166,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((64,1,7166),(64,1,7166),(64,1,1),(64,1,7166))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((64,1,7166),(64,1,7166),(7166,))",,,,{'epsilon': 1e-06},"((-2, -1), (-2, -1), (-2, -1))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_64_1_7166_NET_LLAMA2_ID43223_000007,LLAMA2_ID43223,add_rms_norm_cast,"((64,1,7166),(64,1,7166),(7166,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((64,1,7166),(64,1,7166),(64,1,1),(64,1,7166))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((64,1,7166),(64,1,7166),(7166,))",,,,{'epsilon': 1e-06},"((1, 2), (1, 2), (1, 2))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_12_1_7168_L0_000000,dsv3_36node_bf16_qm4_bs12_seq4k,add_rms_norm_cast,"((12,1,7168),(12,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((12,1,7168),(12,1,7168),(12,1,1),(12,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((12,1,7168),(12,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-1000, -10), (-1000, -10), (-1000, -10))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_12_1_7168_L0_000010,dsv3_36node_bf16_qm4_bs12_seq4k,add_rms_norm_cast,"((12,1,7168),(12,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((12,1,7168),(12,1,7168),(12,1,1),(12,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((12,1,7168),(12,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-3.3e38, 3.3e38), (-3.3e38, 3.3e38), (-3.3e38, 3.3e38))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_32_1_7168_L0_000008,dsv3,add_rms_norm_cast,"((32,1,7168),(32,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32,1,7168),(32,1,7168),(32,1,1),(32,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((32,1,7168),(32,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
AddRmsNormCast_bf16_32_1_7168_L0_000010,dsv3,add_rms_norm_cast,"((32,1,7168),(32,1,7168),(7168,))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32,1,7168),(32,1,7168),(32,1,1),(32,1,7168))","('float32', 'bfloat16', 'float32', 'bfloat16')",,"((32,1,7168),(32,1,7168),(7168,))",,,,{'epsilon': 1e-06},"((-3.3e38, 3.3e38), (-3.3e38, 3.3e38), (-3.3e38, 3.3e38))","((0.005, 0.005), (0.005, 0.005), (0.0005, 0.0005), (0.005, 0.005))",,(),(),1,,,,,(),()
