testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
geir_fl_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,1
geir_fl_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),(4,64))","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,1
geir_fl_x31_dt35_alg1,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),(4,64))","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.25,0.001,0.25,0.0001)",0.25,1
geir_sr_x30_dt36,add_rms_norm_dynamic_mx_quant,"((2,16384),(2,16384),(16384,),(16384,),None)","('float16','float16','float16','float16','float16')","((2,16384),(2,16384),(2,256,2),(2,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,1
geir_sr_x31_dt36,add_rms_norm_dynamic_mx_quant,"((2,16384),(2,16384),(16384,),(16384,),(2,16384))","('float16','float16','float16','float16','float16')","((2,16384),(2,16384),(2,256,2),(2,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,1
geir_fl_x30_dt35,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.25,0.001,0.25,0.0001)",0.25,1
geir_fl_x30_dt40,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
geir_fl_x31_dt40,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),(4,64))","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
geir_fl_x30_dt41,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,1
geir_sr_x30_dt40,add_rms_norm_dynamic_mx_quant,"((2,16384),(2,16384),(16384,),(16384,),None)","('float16','float16','float16','float16','float16')","((2,16384),(2,16384),(2,256,2),(2,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,1
