testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNormQuant_L0_net_case_all_shape_4_1024_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4, 1024, 8192], [4, 1024, 8192], [4, 1024, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_shape_4_1_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1, 8192], [4, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4, 1, 8192], [4, 1, 8192], [4, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1z1_shape_4_1024_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, [8192], None, None]","('float16', 'float16', 'float16', 'float32', None, 'int32', None, None)","('ND', 'ND', 'ND', 'ND', None, 'ND', None, None)","[[4, 1024, 8192], [4, 1024, 8192], [4, 1024, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, 'ND', None, None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1z1_shape_4_1_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, [8192], None, None]","('float16', 'float16', 'float16', 'float32', None, 'int32', None, None)","('ND', 'ND', 'ND', 'ND', None, 'ND', None, None)","[[4, 1, 8192], [4, 1, 8192], [4, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, 'ND', None, None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1_shape_4_1024_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, None, None, None]","('float16', 'float16', 'float16', 'float32', None, None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None, None)","[[4, 1024, 8192], [4, 1024, 8192], [4, 1024, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, None, None, None]","('ND', 'ND', 'ND', 'ND', None, None, None, None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1_shape_4_1_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, None, None, None]","('float16', 'float16', 'float16', 'float32', None, None, None, None)","('ND', 'ND', 'ND', 'ND', None, None, None, None)","[[4, 1, 8192], [4, 1, 8192], [4, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, None, None, None]","('ND', 'ND', 'ND', 'ND', None, None, None, None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1z2_shape_4_1024_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, None, [8192], None]","('float16', 'float16', 'float16', 'float32', None, None, 'int32', None)","('ND', 'ND', 'ND', 'ND', None, None, 'ND', None)","[[4, 1024, 8192], [4, 1024, 8192], [4, 1024, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], None, None, [8192], None]","('ND', 'ND', 'ND', 'ND', None, None, 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_s1z2_shape_4_1_8196_fp16,MT Llama2-70B/7B A8W8,add_rms_norm_quant,"[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, None, [8192], None]","('float16', 'float16', 'float16', 'float32', None, None, 'int32', None)","('ND', 'ND', 'ND', 'ND', None, None, 'ND', None)","[[4, 1, 8192], [4, 1, 8192], [4, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192], [8192], None, None, [8192], None]","('ND', 'ND', 'ND', 'ND', None, None, 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0193_shape_512_4_4096_fp16,,add_rms_norm_quant,"[[512, 4, 4096], [512, 4, 4096], [4096], [4096], [4096], [4096], [4096], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[512, 4, 4096], [512, 4, 4096], [512, 4, 4096]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[512, 4, 4096], [512, 4, 4096], [4096], [4096], [4096], [4096], [4096], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0320_shape_4_1024_8192_fp16,,add_rms_norm_quant,"[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4, 1024, 8192], [4, 1024, 8192], [4, 1024, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1024, 8192], [4, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0323_shape_4_1_8192_fp16,,add_rms_norm_quant,"[[4, 1, 8192], [4, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4, 1, 8192], [4, 1, 8192], [4, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0326_shape_4096_8192_fp16,,add_rms_norm_quant,"[[4096, 8192], [4096, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4096, 8192], [4096, 8192], [4096, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4096, 8192], [4096, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
