testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bn_float32_NHWC_000,UNKNOWN,batch_norm,"((8, 7, 6, 763), (763,), (763,), (763,), (763,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), (763,), (763,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), (763,), (763,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), (763,), (763,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.39827001094818115, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 0.05559196695685387}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_001,UNKNOWN,batch_norm,"((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5635012984275818, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.32137158513069153}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_002,UNKNOWN,batch_norm,"((8, 9, 10, 259), (259,), (259,), (259,), (259,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 9, 10, 259), (259,), (259,), (259,), (259,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 9, 10, 259), (259,), (259,), (259,), (259,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 9, 10, 259), (259,), (259,), (259,), (259,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.49115943908691406, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_003,UNKNOWN,batch_norm,"((10, 9, 10, 597), (597,), (597,), (597,), (597,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 9, 10, 597), (597,), (597,), (597,), (597,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 9, 10, 597), (597,), (597,), (597,), (597,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 9, 10, 597), (597,), (597,), (597,), (597,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7492043972015381, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 0.8711201548576355}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_004,UNKNOWN,batch_norm,"((10, 11, 8, 863), (863,), (863,), (863,), (863,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 11, 8, 863), (863,), (863,), (863,), (863,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 11, 8, 863), (863,), (863,), (863,), (863,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 11, 8, 863), (863,), (863,), (863,), (863,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7656235694885254, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.2216847836971283}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_006,UNKNOWN,batch_norm,"((12, 11, 11, 320), (320,), (320,), (320,), (320,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((12, 11, 11, 320), (320,), (320,), (320,), (320,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((12, 11, 11, 320), (320,), (320,), (320,), (320,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((12, 11, 11, 320), (320,), (320,), (320,), (320,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.364016592502594, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.09170269221067429}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_014,UNKNOWN,batch_norm,"((19, 19, 19, 62), (62,), (62,), (62,), (62,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((19, 19, 19, 62), (62,), (62,), (62,), (62,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((19, 19, 19, 62), (62,), (62,), (62,), (62,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((19, 19, 19, 62), (62,), (62,), (62,), (62,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6431413292884827, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NHWC_018,UNKNOWN,batch_norm,"((47, 48, 47, 7), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((47, 48, 47, 7), (7,), (7,), (7,), (7,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((47, 48, 47, 7), (7,), (7,), (7,), (7,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((47, 48, 47, 7), (7,), (7,), (7,), (7,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.4389021694660187, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.8957147002220154}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NCHW_000,UNKNOWN,batch_norm,"((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9246894717216492, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NCHW_001,UNKNOWN,batch_norm,"((7, 333, 7, 7), (333,), (333,), (333,), (333,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 333, 7, 7), (333,), (333,), (333,), (333,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 333, 7, 7), (333,), (333,), (333,), (333,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 333, 7, 7), (333,), (333,), (333,), (333,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2506217658519745, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 0.10391738265752792}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NCHW_002,UNKNOWN,batch_norm,"((10, 870, 9, 9), (870,), (870,), (870,), (870,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 870, 9, 9), (870,), (870,), (870,), (870,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 870, 9, 9), (870,), (870,), (870,), (870,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 870, 9, 9), (870,), (870,), (870,), (870,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5215058326721191, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 0.26042187213897705}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NCHW_004,UNKNOWN,batch_norm,"((13, 93, 14, 14), (93,), (93,), (93,), (93,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), (93,), (93,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), (93,), (93,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), (93,), (93,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.017198625952005386, 'data_format': 'NCHW', 'is_training': True, 'exponential_avg_factor': 0.39941251277923584}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
bn_float32_NDHWC_000,UNKNOWN,batch_norm,"((3, 3, 4, 3, 927), (927,), (927,), (927,), (927,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((3, 3, 4, 3, 927), (927,), (927,), (927,), (927,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 4, 3, 927), (927,), (927,), (927,), (927,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((3, 3, 4, 3, 927), (927,), (927,), (927,), (927,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.8052480816841125, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 0.5358484387397766}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,,,,,(),()
