testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
bne2_geir_000,geir,batch_norm_ext2,"((13, 93, 14, 14), (93,), (93,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), (93,), (93,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 93, 14, 14), (93,), (93,), (93,), (93,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.017198625952005386, 'data_format': 'NCHW', 'is_training': True}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,group=bne2_geir_000,,,,(),(),
bne2_geir_001,geir,batch_norm_ext2,"((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((6, 673, 6, 6), (673,), (673,), (673,), (673,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9246894717216492, 'data_format': 'NCHW', 'is_training': False}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,group=bne2_geir_001,,,,(),(),
bne2_geir_002,geir,batch_norm_ext2,"((9, 805, 8, 6), (805,), (805,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), (805,), (805,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((9, 805, 8, 6), (805,), (805,), (805,), (805,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3933044373989105, 'data_format': 'NCHW', 'is_training': True}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,group=bne2_geir_002,,,,(),(),
bne2_geir_003,geir,batch_norm_ext2,"((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((8, 794, 8, 8), (794,), (794,), (794,), (794,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2638300359249115, 'data_format': 'NCHW', 'is_training': False}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,group=bne2_geir_003,,,,(),(),
bne2_geir_004,geir,batch_norm_ext2,"((8, 7, 6, 763), (763,), (763,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), (763,), (763,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 6, 763), (763,), (763,), (763,), (763,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.39827001094818115, 'data_format': 'NHWC', 'is_training': True}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,group=bne2_geir_004,,,,(),(),
bne2_geir_005,geir,batch_norm_ext2,"((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 7, 7, 797), (797,), (797,), (797,), (797,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5635012984275818, 'data_format': 'NHWC', 'is_training': False}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.004, 0.004),)",,,,1,group=bne2_geir_005,,,,(),(),
bne2_geir_006,geir,batch_norm_ext2,"((3, 4, 3, 685), (685,), (685,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), (685,), (685,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((3, 4, 3, 685), (685,), (685,), (685,), (685,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3125404119491577, 'data_format': 'NHWC', 'is_training': True}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,group=bne2_geir_006,,,,(),(),
bne2_geir_007,geir,batch_norm_ext2,"((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 9, 11, 672), (672,), (672,), (672,), (672,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3240739107131958, 'data_format': 'NHWC', 'is_training': False}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,group=bne2_geir_007,,,,(),(),
bne2_geir_008,geir,batch_norm_ext2,"((96, 7, 32, 63), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 7, 32, 63), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 7, 32, 63), (7,), (7,), (7,), (7,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((96, 7, 32, 63), (7,), (7,), (7,), (7,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.53991, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_008,,0,,(),(),
bne2_geir_009,geir,batch_norm_ext2,"((5, 1, 16, 3), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 16, 3), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 16, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 16, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.147351, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_009,,0,,(),(),
