testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0000_R4_train_NHWC_float32_n4c1h2w32,gen,batch_norm_ext2,"((4, 2, 32, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.639463, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0000_R4_infer_NCHW_float32_n4c1h2w32,gen,batch_norm_ext2,"((4, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((4, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.639463, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0001_R4_train_NHWC_float32_n5c4h6w1,gen,batch_norm_ext2,"((5, 6, 1, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 6, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.025108, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0001_R4_infer_NCHW_float32_n5c4h6w1,gen,batch_norm_ext2,"((5, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((5, 4, 6, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.025108, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0002_R4_train_NHWC_float16_n2c1h2w32,gen,batch_norm_ext2,"((2, 2, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.275102, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0002_R4_infer_NCHW_float16_n2c1h2w32,gen,batch_norm_ext2,"((2, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((2, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.275102, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0003_R4_train_NHWC_float16_n1c2h4w1,gen,batch_norm_ext2,"((1, 4, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 4, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.223288, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0003_R4_infer_NCHW_float16_n1c2h4w1,gen,batch_norm_ext2,"((1, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.223288, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0004_R1_train_NHWC_float32_n1c2h3w32,gen,batch_norm_ext2,"((1, 3, 32, 2,),(2,),(2,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 3, 32, 2,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 3, 32, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 3, 32, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.736498, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0004_R1_infer_NCHW_float32_n1c2h3w32,gen,batch_norm_ext2,"((1, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((1, 2, 3, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.736498, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
