testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGradV3_bfloat16_NCDHW_fuzz_000003,UNKNOWN,batch_norm_grad_v3,"((448, 1, 1, 2, 5312), (448, 1, 1, 2, 5312), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((448, 1, 1, 2, 5312), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((448, 1, 1, 2, 5312), (448, 1, 1, 2, 5312), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((448, 1, 1, 2, 5312), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009440188480784438}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000014,UNKNOWN,batch_norm_grad_v3,"((1, 1, 109, 269, 2), (1, 1, 109, 269, 2), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 109, 269, 2), (1,), (1,))","('bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 1, 109, 269, 2), (1, 1, 109, 269, 2), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 109, 269, 2), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005801080356582674}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000033,UNKNOWN,batch_norm_grad_v3,"((128, 1, 1, 1, 2), (128, 1, 1, 1, 2), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 2), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((128, 1, 1, 1, 2), (128, 1, 1, 1, 2), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 2), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002971744193266588}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000047,UNKNOWN,batch_norm_grad_v3,"((167, 1, 1, 1, 181), (167, 1, 1, 1, 181), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((167, 1, 1, 1, 181), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((167, 1, 1, 1, 181), (167, 1, 1, 1, 181), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((167, 1, 1, 1, 181), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000423074244817469}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCHW_fuzz_000080,UNKNOWN,batch_norm_grad_v3,"((167, 3, 192, 73), (167, 3, 192, 73), (3,), (3,), (3,), (3,), (3,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((167, 3, 192, 73), (3,), (3,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((167, 3, 192, 73), (167, 3, 192, 73), (3,), (3,), (3,), (3,), (3,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((167, 3, 192, 73), (3,), (3,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003968018821429506}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000096,UNKNOWN,batch_norm_grad_v3,"((1008, 48, 2, 16, 2), (1008, 48, 2, 16, 2), (48,), (48,), (48,), (48,), (48,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1008, 48, 2, 16, 2), (48,), (48,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1008, 48, 2, 16, 2), (1008, 48, 2, 16, 2), (48,), (48,), (48,), (48,), (48,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1008, 48, 2, 16, 2), (48,), (48,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0001293294326227465}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NHWC_fuzz_000107,UNKNOWN,batch_norm_grad_v3,"((2, 839, 17, 1), (2, 839, 17, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 839, 17, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((2, 839, 17, 1), (2, 839, 17, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 839, 17, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008686412649030296}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCHW_fuzz_000122,UNKNOWN,batch_norm_grad_v3,"((101, 82, 48, 1), (101, 82, 48, 1), (82,), (82,), (82,), (82,), (82,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((101, 82, 48, 1), (82,), (82,))","('bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((101, 82, 48, 1), (101, 82, 48, 1), (82,), (82,), (82,), (82,), (82,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((101, 82, 48, 1), (82,), (82,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003430689628900672}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NDHWC_fuzz_000131,UNKNOWN,batch_norm_grad_v3,"((1, 1, 401, 17, 1), (1, 1, 401, 17, 1), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 401, 17, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","((1, 1, 401, 17, 1), (1, 1, 401, 17, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 401, 17, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000766476747577642}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_bfloat16_NCDHW_fuzz_000143,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1, 1008), (1, 1, 1, 1, 1008), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1008), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 1, 1, 1, 1008), (1, 1, 1, 1, 1008), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1008), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008526239855698757}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
