testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormV3_level0_bf16_001,UNKNOWN,batch_norm_v3,"((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((20, 28, 28, 1, 8), (8,), (8,), (8,), (8,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_bf16_013,UNKNOWN,batch_norm_v3,"((101, 196, 1, 104), (104,), (104,), (104,), (104,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((101, 196, 1, 104), (104,), (104,), (104,), (104,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((101, 196, 1, 104), (104,), (104,), (104,), (104,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((101, 196, 1, 104), (104,), (104,), (104,), (104,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005402672942516358, 'momentum': 0.4899942883079878, 'is_training': True}","((-0.001, 0), (0, 0.001), (-1, 1), (-0.01, 0.01), (1, 2))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0002,UNKNOWN,batch_norm_v3,"((4, 2, 2, 9), (9,), (9,), (9,), (9,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 9), (9,), (9,), (9,), (9,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 9), (9,), (9,), (9,), (9,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 2, 2, 9), (9,), (9,), (9,), (9,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'momentum': 0.2964752826863868, 'is_training': False}","((-1, 1), (0, 0), (-100, 100), (2, 10), (0, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0003,UNKNOWN,batch_norm_v3,"((87, 1, 81, 1, 72), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((87, 1, 81, 1, 72), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((87, 1, 81, 1, 72), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((87, 1, 81, 1, 72), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.000354560183920208, 'momentum': 0.1744598957356612, 'is_training': False}","((-1, -0.01), (-1, 1), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (0, 10))","((0.005, 0.005),)",1.00E-08,(),(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0037,UNKNOWN,batch_norm_v3,"((1, 256, 464, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 464, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 464, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 256, 464, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004797081518181366, 'momentum': 0.1275915605004876, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0047,UNKNOWN,batch_norm_v3,"((1, 202, 1, 107, 89), (202,), (202,), (202,), (202,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 202, 1, 107, 89), (202,), (202,), (202,), (202,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 202, 1, 107, 89), (202,), (202,), (202,), (202,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 202, 1, 107, 89), (202,), (202,), (202,), (202,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005470868728852116, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1), (10, 1000), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0052,UNKNOWN,batch_norm_v3,"((1, 3769, 12, 433), (433,), (433,), (433,), (433,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3769, 12, 433), (433,), (433,), (433,), (433,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3769, 12, 433), (433,), (433,), (433,), (433,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3769, 12, 433), (433,), (433,), (433,), (433,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 7.80924237493368e-05, 'momentum': 0.33229662597701, 'is_training': False}","((-1, 1), (-2, -1), (-0.001, 0), (-1, 1), (1, 2))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0056,UNKNOWN,batch_norm_v3,"((1, 11, 1, 64, 5264), (5264,), (5264,), (5264,), (5264,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 64, 5264), (5264,), (5264,), (5264,), (5264,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 64, 5264), (5264,), (5264,), (5264,), (5264,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 11, 1, 64, 5264), (5264,), (5264,), (5264,), (5264,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003680302545318862, 'momentum': 0.2171229114843126, 'is_training': False}","((2, 10), (-1, 1), (-1, 1), (-2, -1), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0059,UNKNOWN,batch_norm_v3,"((1, 1, 3191, 1, 192), (192,), (192,), (192,), (192,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3191, 1, 192), (192,), (192,), (192,), (192,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3191, 1, 192), (192,), (192,), (192,), (192,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3191, 1, 192), (192,), (192,), (192,), (192,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005107937251316764, 'momentum': 0.4247456778901831, 'is_training': False}","((-100, 100), (-1000, -10), (2, 10), (-1, 1), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_bf16_0060,UNKNOWN,batch_norm_v3,"((1, 1, 128, 1531), (1531,), (1531,), (1531,), (1531,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 128, 1531), (1531,), (1531,), (1531,), (1531,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 128, 1531), (1531,), (1531,), (1531,), (1531,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 128, 1531), (1531,), (1531,), (1531,), (1531,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1.477621726607624e-05, 'momentum': 0.1089006354313322, 'is_training': False}","((0, 0), (-0.01, 0.01), (-1, 1), (2, 10), (-100, 100))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
