testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
i00000_0001,,bn3_d_training_reduce_grad,"((2, 32, 4, 8, 8), (2, 32, 4, 8, 8), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 4, 8, 8),)","('float32',)","('NCDHW',)","((2, 32, 4, 8, 8), (2, 32, 4, 8, 8), (32,), (32,), (32,), (32,), (32,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NCDHW|dt=float32|C=32|RANK8,,0,,,,
i00000_0002,,bn3_d_training_reduce_grad,"((1, 8, 8, 8, 64), (1, 8, 8, 8, 64), (64,), (64,), (64,), (64,), (64,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 8, 8, 64),)","('float16',)","('NDHWC',)","((1, 8, 8, 8, 64), (1, 8, 8, 8, 64), (64,), (64,), (64,), (64,), (64,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 8, 8, 64),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NDHWC|dt=float16|C=64|RANK4,,0,,,,
i00000_0003,,bn3_d_training_reduce_grad,"((2, 16, 3, 7, 5), (2, 16, 3, 7, 5), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 3, 7, 5),)","('bfloat16',)","('NCDHW',)","((2, 16, 3, 7, 5), (2, 16, 3, 7, 5), (16,), (16,), (16,), (16,), (16,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 3, 7, 5),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NCDHW|dt=bfloat16|C=16|RANK8,,0,,,,
i00000_0004,,bn3_d_training_reduce_grad,"((4, 4, 4, 4, 32), (4, 4, 4, 4, 32), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 4, 4, 4, 32),)","('float32',)","('NDHWC',)","((4, 4, 4, 4, 32), (4, 4, 4, 4, 32), (32,), (32,), (32,), (32,), (32,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 4, 4, 4, 32),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NDHWC|dt=float32|C=32|RANK8,,0,,,,
i00000_0005,,bn3_d_training_reduce_grad,"((1, 128, 4, 4, 4), (1, 128, 4, 4, 4), (128,), (128,), (128,), (128,), (128,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 4, 4, 4),)","('float16',)","('NCDHW',)","((1, 128, 4, 4, 4), (1, 128, 4, 4, 4), (128,), (128,), (128,), (128,), (128,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 4, 4, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NCDHW|dt=float16|C=128|RANK4,,0,,,,
i00000_0006,,bn3_d_training_reduce_grad,"((2, 16, 16, 16, 8), (2, 16, 16, 16, 8), (8,), (8,), (8,), (8,), (8,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16, 16, 8),)","('bfloat16',)","('NDHWC',)","((2, 16, 16, 16, 8), (2, 16, 16, 16, 8), (8,), (8,), (8,), (8,), (8,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 16, 16, 8),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NDHWC|dt=bfloat16|C=8|RANK8,,0,,,,
i00000_0007,,bn3_d_training_reduce_grad,"((1, 256, 2, 2, 4), (1, 256, 2, 2, 4), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 256, 2, 2, 4),)","('float32',)","('NCDHW',)","((1, 256, 2, 2, 4), (1, 256, 2, 2, 4), (256,), (256,), (256,), (256,), (256,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 256, 2, 2, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NCDHW|dt=float32|C=256|RANK4,,0,,,,
i00000_0008,,bn3_d_training_reduce_grad,"((3, 3, 7, 5, 64), (3, 3, 7, 5, 64), (64,), (64,), (64,), (64,), (64,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 7, 5, 64),)","('float16',)","('NDHWC',)","((3, 3, 7, 5, 64), (3, 3, 7, 5, 64), (64,), (64,), (64,), (64,), (64,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 3, 7, 5, 64),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|static|static|fmt=NDHWC|dt=float16|C=64|RANK8,,0,,,,
i00000_0009,,bn3_d_training_reduce_grad,"((1, 512, 2, 2, 2), (1, 512, 2, 2, 2), (512,), (512,), (512,), (512,), (512,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 512, 2, 2, 2),)","('bfloat16',)","('NCDHW',)","((1, 512, 2, 2, 2), (1, 512, 2, 2, 2), (512,), (512,), (512,), (512,), (512,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 512, 2, 2, 2),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|static|static|fmt=NCDHW|dt=bfloat16|C=512|RANK4,,0,,,,
i00000_0010,,bn3_d_training_reduce_grad,"((2, 8, 8, 8, 32), (2, 8, 8, 8, 32), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 8, 8, 32),)","('float32',)","('NDHWC',)","((2, 8, 8, 8, 32), (2, 8, 8, 8, 32), (32,), (32,), (32,), (32,), (32,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 8, 8, 32),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|static|static|fmt=NDHWC|dt=float32|C=32|RANK8,,0,,,,
