testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNorm_fp16_twopass_perf,UNKNOWN,group_norm,"((2, 48, 24, 1), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 48, 24, 1), (2, 6), (2, 6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 48, 24, 1), (48,), (48,))","('ND', 'ND', 'ND')","((2, 48, 24, 1), (2, 6), (2, 6))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key_1110,,0,,(),()
GroupNorm_fp32_twopass_perf,UNKNOWN,group_norm,"((2, 16, 7, 5), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 7, 5), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 7, 5), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 7, 5), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key_1110,,0,,(),()
GroupNorm_fp16_welford_perf,UNKNOWN,group_norm,"((1, 128, 128, 128), (128,), (128,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 128, 128, 128), (1, 32), (1, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 128, 128, 128), (128,), (128,))","('ND', 'ND', 'ND')","((1, 128, 128, 128), (1, 32), (1, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key_1100,,0,,(),()
GroupNorm_fp32_welford_perf,UNKNOWN,group_norm,"((1, 64, 128, 128), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 128, 128), (1, 16), (1, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 128, 128), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 128, 128), (1, 16), (1, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key_1100,,0,,(),()
GroupNorm_fp16_welford_generalized,UNKNOWN,group_norm,"((1, 5120, 32, 32), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (1, 32), (1, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (1, 32), (1, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key_1120,,0,,(),()
GroupNorm_fp32_welford_generalized,UNKNOWN,group_norm,"((1, 5120, 32, 32), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (1, 32), (1, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 32, 32), (1, 32), (1, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key_1120,,0,,(),()
GroupNorm_fp16_twopass_generalized,UNKNOWN,group_norm,"((1, 65536, 1, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key_1130,,0,,(),()
GroupNorm_fp32_twopass_generalized,UNKNOWN,group_norm,"((1, 32768, 1, 1), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 1, 1), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 1, 1), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 1, 1), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key_1130,,0,,(),()
GroupNorm_fp16_empty_batch,UNKNOWN,group_norm,"((0, 16, 8, 8), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 16, 8, 8), (0, 4), (0, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 16, 8, 8), (16,), (16,))","('ND', 'ND', 'ND')","((0, 16, 8, 8), (0, 4), (0, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,empty_batch_key1100,,0,,(),()
GroupNorm_fp32_empty_batch,UNKNOWN,group_norm,"((0, 16, 8, 8), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 16, 8, 8), (0, 4), (0, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 16, 8, 8), (16,), (16,))","('ND', 'ND', 'ND')","((0, 16, 8, 8), (0, 4), (0, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,empty_batch_key1100,,0,,(),()
