testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormGrad_bfloat16_ND_fuzz3_000412,UNKNOWN,group_norm_grad,"((18, 17, 1, 1, 37, 1, 1), (18, 17), (18, 17), (18, 17, 1, 1, 37, 1, 1), (17,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((18, 17, 1, 1, 37, 1, 1), (17,), (17,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((18, 17, 1, 1, 37, 1, 1), (18, 17), (18, 17), (18, 17, 1, 1, 37, 1, 1), (17,))","('ND', 'ND', 'ND', 'ND', 'ND')","((18, 17, 1, 1, 37, 1, 1), (17,), (17,))","('ND', 'ND', 'ND')","{'num_groups': 17, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz3_000410,UNKNOWN,group_norm_grad,"((1, 113, 1, 1, 1, 96), (1, 113), (1, 113), (1, 113, 1, 1, 1, 96), (113,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 113, 1, 1, 1, 96), (113,), (113,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 113, 1, 1, 1, 96), (1, 113), (1, 113), (1, 113, 1, 1, 1, 96), (113,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 113, 1, 1, 1, 96), (113,), (113,))","('ND', 'ND', 'ND')","{'num_groups': 113, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001444,UNKNOWN,group_norm_grad,"((1, 4, 1, 12), (1, 4), (1, 4), (1, 4, 1, 12), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 12), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 12), (1, 4), (1, 4), (1, 4, 1, 12), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 12), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001437,UNKNOWN,group_norm_grad,"((1, 33, 1, 1, 1), (1, 11), (1, 11), (1, 33, 1, 1, 1), (33,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 1, 1), (33,), (33,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 33, 1, 1, 1), (1, 11), (1, 11), (1, 33, 1, 1, 1), (33,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 33, 1, 1, 1), (33,), (33,))","('ND', 'ND', 'ND')","{'num_groups': 11, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001414,UNKNOWN,group_norm_grad,"((1, 12, 30, 1, 1, 1, 2), (1, 3), (1, 3), (1, 12, 30, 1, 1, 1, 2), (12,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 12, 30, 1, 1, 1, 2), (12,), (12,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 12, 30, 1, 1, 1, 2), (1, 3), (1, 3), (1, 12, 30, 1, 1, 1, 2), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 12, 30, 1, 1, 1, 2), (12,), (12,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001410,UNKNOWN,group_norm_grad,"((1, 53, 1, 1, 1, 8, 1), (1, 53), (1, 53), (1, 53, 1, 1, 1, 8, 1), (53,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 53, 1, 1, 1, 8, 1), (53,), (53,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 53, 1, 1, 1, 8, 1), (1, 53), (1, 53), (1, 53, 1, 1, 1, 8, 1), (53,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 53, 1, 1, 1, 8, 1), (53,), (53,))","('ND', 'ND', 'ND')","{'num_groups': 53, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001403,UNKNOWN,group_norm_grad,"((3, 44, 1, 1, 4, 1, 1, 1), (3, 44), (3, 44), (3, 44, 1, 1, 4, 1, 1, 1), (44,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 44, 1, 1, 4, 1, 1, 1), (44,), (44,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 44, 1, 1, 4, 1, 1, 1), (3, 44), (3, 44), (3, 44, 1, 1, 4, 1, 1, 1), (44,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 44, 1, 1, 4, 1, 1, 1), (44,), (44,))","('ND', 'ND', 'ND')","{'num_groups': 44, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001376,UNKNOWN,group_norm_grad,"((4, 12, 3, 1, 5), (4, 4), (4, 4), (4, 12, 3, 1, 5), (12,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 12, 3, 1, 5), (12,), (12,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 12, 3, 1, 5), (4, 4), (4, 4), (4, 12, 3, 1, 5), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 12, 3, 1, 5), (12,), (12,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001375,UNKNOWN,group_norm_grad,"((64, 4, 1, 1, 1), (64, 4), (64, 4), (64, 4, 1, 1, 1), (4,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 4, 1, 1, 1), (4,), (4,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 4, 1, 1, 1), (64, 4), (64, 4), (64, 4, 1, 1, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 4, 1, 1, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001357,UNKNOWN,group_norm_grad,"((1, 25, 1, 3), (1, 25), (1, 25), (1, 25, 1, 3), (25,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 25, 1, 3), (25,), (25,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 25, 1, 3), (1, 25), (1, 25), (1, 25, 1, 3), (25,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 25, 1, 3), (25,), (25,))","('ND', 'ND', 'ND')","{'num_groups': 25, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
