testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormSilu_ND_NCDHW_bfloat16_X1_opensora_stdit2_vqvae_000008,UNKNOWN,group_norm_silu,"((1, 0, 17, 128, 128), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 0, 17, 128, 128), (32,), (32,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((1, 0, 17, 128, 128), (0,), (0,))","('NCDHW', 'ND', 'ND')","((1, 0, 17, 128, 128), (32,), (32,))","('NCDHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_ND_NCDHW_bfloat16_sora_vqvae_000008,UNKNOWN,group_norm_silu,"((2, 0, 17, 128, 128), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((2, 0, 17, 128, 128), (64,), (64,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((2, 0, 17, 128, 128), (0,), (0,))","('NCDHW', 'ND', 'ND')","((2, 0, 17, 128, 128), (64,), (64,))","('NCDHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001180,UNKNOWN,group_norm_silu,"((1, 0, 857, 42, 1, 1), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 0, 857, 42, 1, 1), (1, 1942), (1, 1942))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 0, 857, 42, 1, 1), (0,), (0,))","('ND', 'ND', 'ND')","((1, 0, 857, 42, 1, 1), (1, 1942), (1, 1942))","('ND', 'ND', 'ND')","{'num_groups': 1942, 'eps': 47.22224299598155, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002392,UNKNOWN,group_norm_silu,"((0, 3, 181, 13, 379), (3,), (3,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 3, 181, 13, 379), (0, 3), (0, 3))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((0, 3, 181, 13, 379), (3,), (3,))","('ND', 'ND', 'ND')","((0, 3, 181, 13, 379), (0, 3), (0, 3))","('ND', 'ND', 'ND')","{'num_groups': 3, 'eps': 28.2578655432983, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001649,UNKNOWN,group_norm_silu,"((13, 4, 1, 4, 31, 0, 241), (4,), (4,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((13, 4, 1, 4, 31, 0, 241), (13, 2), (13, 2))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((13, 4, 1, 4, 31, 0, 241), (4,), (4,))","('ND', 'ND', 'ND')","((13, 4, 1, 4, 31, 0, 241), (13, 2), (13, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 73.36440219257734, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_001190,UNKNOWN,group_norm_silu,"((24, 25, 0, 1, 1328), (25,), (25,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((24, 25, 0, 1, 1328), (24, 5), (24, 5))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((24, 25, 0, 1, 1328), (25,), (25,))","('ND', 'ND', 'ND')","((24, 25, 0, 1, 1328), (24, 5), (24, 5))","('ND', 'ND', 'ND')","{'num_groups': 5, 'eps': 85.44000909303952, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_bfloat16_ND_fuzz_002179,UNKNOWN,group_norm_silu,"((1, 69, 200, 2161, 0), (69,), (69,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 69, 200, 2161, 0), (1, 3), (1, 3))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 69, 200, 2161, 0), (69,), (69,))","('ND', 'ND', 'ND')","((1, 69, 200, 2161, 0), (1, 3), (1, 3))","('ND', 'ND', 'ND')","{'num_groups': 3, 'eps': 62.56404306525959, 'activate_silu': True}","((1, 2), (-10, -2), (-10, -2))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_ND_NCHW_bfloat16_hunyuandit_000001,UNKNOWN,group_norm_silu,"((0, 128, 144, 256), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((0, 128, 144, 256), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((0, 128, 144, 256), (128,), (128,))","('NCHW', 'ND', 'ND')","((0, 128, 144, 256), (0,), (0,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_ND_NCDHW_bfloat16_X1_opensora_stdit2_vqvae_000001,UNKNOWN,group_norm_silu,"((0, 128, 17, 256, 256), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((0, 128, 17, 256, 256), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","((0, 128, 17, 256, 256), (128,), (128,))","('NCDHW', 'ND', 'ND')","((0, 128, 17, 256, 256), (0,), (0,))","('NCDHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_bfloat16_X1_Sora_000008,UNKNOWN,group_norm_silu,"((0, 128, 288, 512), (128,), (128,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((0, 128, 288, 512), (0,), (0,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((0, 128, 288, 512), (128,), (128,))","('NCHW', 'ND', 'ND')","((0, 128, 288, 512), (0,), (0,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.004,,,1,,,0,,(),()
