testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
InstanceNorm_bf16_bf16_NCHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[412, 21, 52, 3], [21], [21]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","[[412, 21, 52, 3], [412, 21, 1, 1], [412, 21, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['NCHW', 'ND', 'ND']","[[412, 21, 52, 3], [21], [21]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NCDHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[412, 21, 23, 3, 67], [21], [21]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","[[412, 21, 23, 3, 67], [412, 21, 1, 1, 1], [412, 21, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['NCDHW', 'ND', 'ND']","[[412, 21, 23, 3, 67], [21], [21]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NCDHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[38, 82, 75, 93, 1], [82], [82]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'ND', 'ND')","[[38, 82, 75, 93, 1], [38, 82, 1, 1, 1], [38, 82, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['NCDHW', 'ND', 'ND']","[[38, 82, 75, 93, 1], [82], [82]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NCHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[11, 85, 5, 50], [85], [85]]","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","[[11, 85, 5, 50], [11, 85, 1, 1], [11, 85, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['NCHW', 'ND', 'ND']","[[11, 85, 5, 50], [85], [85]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[554, 156, 1, 53], [53], [53]]","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'ND', 'ND')","[[554, 156, 1, 53], [554, 1, 1, 53], [554, 1, 1, 53]]","['bfloat16', 'bfloat16', 'bfloat16']","['NHWC', 'ND', 'ND']","[[554, 156, 1, 53], [53], [53]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 0.0001}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NDHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[59, 49, 47, 5, 8], [8], [8]]","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","[[59, 49, 47, 5, 8], [59, 1, 1, 1, 8], [59, 1, 1, 1, 8]]","['bfloat16', 'bfloat16', 'bfloat16']","['NDHWC', 'ND', 'ND']","[[59, 49, 47, 5, 8], [8], [8]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 5e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_NDHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[554, 156, 3, 1, 53], [53], [53]]","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'ND', 'ND')","[[554, 156, 3, 1, 53], [554, 1, 1, 1, 53], [554, 1, 1, 1, 53]]","['bfloat16', 'bfloat16', 'bfloat16']","['NDHWC', 'ND', 'ND']","[[554, 156, 3, 1, 53], [53], [53]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 0.0001}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_ND_ND_random_3D,UNKNOWN,instance_norm,"[[221, 90, 150], [90], [90]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[221, 90, 150], [221, 90, 1], [221, 90, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[221, 90, 150], [90], [90]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_ND_ND_random_4D,UNKNOWN,instance_norm,"[[485, 1, 79, 46], [1], [1]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[485, 1, 79, 46], [485, 1, 1, 1], [485, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[485, 1, 79, 46], [1], [1]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_bf16_bf16_ND_ND_random_5D,UNKNOWN,instance_norm,"[[3, 95, 12, 13, 19], [95], [95]]","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","[[3, 95, 12, 13, 19], [3, 95, 1, 1, 1], [3, 95, 1, 1, 1]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[3, 95, 12, 13, 19], [95], [95]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
