testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
lp_norm_v2_bf16_pinf_3d_axis_empty,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_3d_axis_empty,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)","{'p': 3.0, 'axes': [2]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pninf_3d_axis_valid,UNKNOWN,lp_norm_v2,"((2, 2, 0),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 2, 0),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_emptyparam,UNKNOWN,lp_norm_v2,"((4,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p1_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)","{'p': 1.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pinf_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p5_3d_reduce_1,UNKNOWN,lp_norm_v2,"((2, 1, 2),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((2, 1, 2),)","('ND',)","((1,),)","('ND',)","{'p': 3.0, 'axes': [1]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_pinf,UNKNOWN,lp_norm_v2,"((4,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0,UNKNOWN,lp_norm_v2,"((4,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
lp_norm_v2_bf16_p0_1d,UNKNOWN,lp_norm_v2,"((4,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((4,),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100),)","((0.005, 0.005),)",0.001,,,1,,,,,(),()
