testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rms_norm_fp16_1_49_768,UNKNOWN,rms_norm,"((1,49,768),(768,))","('float16', 'float16')","('ND', 'ND')","((1,49,768),(1,49,1))","('float16', 'float32')","('ND', 'ND')","((1,49,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0.01, 1), (0.01, 1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_512_768,UNKNOWN,rms_norm,"((1,512,768),(768,))","('float16', 'float16')","('ND', 'ND')","((1,512,768),(1,512,1))","('float16', 'float32')","('ND', 'ND')","((1,512,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((1, 2), (1, 2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_561_768,UNKNOWN,rms_norm,"((1,561,768),(768,))","('float16', 'float16')","('ND', 'ND')","((1,561,768),(1,561,1))","('float16', 'float32')","('ND', 'ND')","((1,561,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((2, 10), (2, 10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_1_64_768,UNKNOWN,rms_norm,"((1,64,768),(768,))","('float16', 'float16')","('ND', 'ND')","((1,64,768),(1,64,1))","('float16', 'float32')","('ND', 'ND')","((1,64,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((10, 1000), (10, 1000))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_16_32_768,UNKNOWN,rms_norm,"((16,32,768),(768,))","('float16', 'float16')","('ND', 'ND')","((16,32,768),(16,32,1))","('float16', 'float32')","('ND', 'ND')","((16,32,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((1, 2), (1, 2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_16_48_768,UNKNOWN,rms_norm,"((16,48,768),(768,))","('float16', 'float16')","('ND', 'ND')","((16,48,768),(16,48,1))","('float16', 'float32')","('ND', 'ND')","((16,48,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((2, 10), (2, 10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_16_64_768,UNKNOWN,rms_norm,"((16,64,768),(768,))","('float16', 'float16')","('ND', 'ND')","((16,64,768),(16,64,1))","('float16', 'float32')","('ND', 'ND')","((16,64,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((10, 1000), (10, 1000))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_16_80_768,UNKNOWN,rms_norm,"((16,80,768),(768,))","('float16', 'float16')","('ND', 'ND')","((16,80,768),(16,80,1))","('float16', 'float32')","('ND', 'ND')","((16,80,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-0.001, 0), (-0.001, 0))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_2_49_768,UNKNOWN,rms_norm,"((2,49,768),(768,))","('float16', 'float16')","('ND', 'ND')","((2,49,768),(2,49,1))","('float16', 'float32')","('ND', 'ND')","((2,49,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-2, -1), (-2, -1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_2_512_768,UNKNOWN,rms_norm,"((2,512,768),(768,))","('float16', 'float16')","('ND', 'ND')","((2,512,768),(2,512,1))","('float16', 'float32')","('ND', 'ND')","((2,512,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-10, -2), (-10, -2))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_2_561_768,UNKNOWN,rms_norm,"((2,561,768),(768,))","('float16', 'float16')","('ND', 'ND')","((2,561,768),(2,561,1))","('float16', 'float32')","('ND', 'ND')","((2,561,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1000, -10), (-1000, -10))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_200_3_768,UNKNOWN,rms_norm,"((200,3,768),(768,))","('float16', 'float16')","('ND', 'ND')","((200,3,768),(200,3,1))","('float16', 'float32')","('ND', 'ND')","((200,3,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-1, 1), (-1, 1))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_3_199_512,UNKNOWN,rms_norm,"((3,199,512),(512,))","('float16', 'float16')","('ND', 'ND')","((3,199,512),(3,199,1))","('float16', 'float32')","('ND', 'ND')","((3,199,512),(512,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((-65504, 65504), (-65504, 65504))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_3_199_768,UNKNOWN,rms_norm,"((3,199,768),(768,))","('float16', 'float16')","('ND', 'ND')","((3,199,768),(3,199,1))","('float16', 'float32')","('ND', 'ND')","((3,199,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0, 0.001), (0, 0.001))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
rms_norm_fp16_3_49_768,UNKNOWN,rms_norm,"((3,49,768),(768,))","('float16', 'float16')","('ND', 'ND')","((3,49,768),(3,49,1))","('float16', 'float32')","('ND', 'ND')","((3,49,768),(768,))","('ND', 'ND')",,,{'epsilon': 1e-05},"((0.001, 0.01), (0.001, 0.01))","((0.005, 0.005),)",1.00E-05,(),(),1,,,,,(),()
