testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_ftrl_whitebox_case005,,apply_ftrl,"((20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((20, 3, 3, 12, 15),)",('float16'),,"((20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (20, 3, 3, 12, 15), (), (), (), ())",,"((20, 3, 3, 12, 15),)",,{},"((0, 1), (0, 1), (0, 1), (0, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case007,,apply_ftrl,"((16, 35, 12, 8), (16, 35, 12, 8), (16, 35, 12, 8), (16, 35, 12, 8), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((16, 35, 12, 8),)",('float16'),,"((16, 35, 12, 8), (16, 35, 12, 8), (16, 35, 12, 8), (16, 35, 12, 8), (), (), (), ())",,"((16, 35, 12, 8),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.5, 0.5), (0.5, 0.5), (0.5, 0.5), (-0.5, -0.5))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case008,,apply_ftrl,"((61457,), (61457,), (61457,), (61457,), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((61457,),)",('float32'),,"((61457,), (61457,), (61457,), (61457,), (), (), (), ())",,"((61457,),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case009,,apply_ftrl,"((30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((30, 7, 9, 4, 6, 2),)",('float16'),,"((30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (30, 7, 9, 4, 6, 2), (), (), (), ())",,"((30, 7, 9, 4, 6, 2),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case010,,apply_ftrl,"((16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((16, 26, 16, 19),)",('float32'),,"((16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (), (), (), ())",,"((16, 26, 16, 19),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (0.25, 0.25), (0.25, 0.25), (0.25, 0.25), (-0.25, -0.25))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,need BenchmarkCompareStandard,,2,,(),()
apply_ftrl_whitebox_case011,,apply_ftrl,"((9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((9, 10, 9, 10, 5, 3),)",('float16'),,"((9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (), (), (), ())",,"((9, 10, 9, 10, 5, 3),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case013,,apply_ftrl,"((8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((8, 35, 6, 27),)",('float16'),,"((8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (), (), (), ())",,"((8, 35, 6, 27),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (0.25, 0.25), (0.25, 0.25), (0.25, 0.25), (-0.25, -0.25))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case014,,apply_ftrl,"((33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((33, 2, 3, 1, 5, 5, 3),)",('float16'),,"((33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (33, 2, 3, 1, 5, 5, 3), (), (), (), ())",,"((33, 2, 3, 1, 5, 5, 3),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (0.1, 0.1), (0.1, 0.1), (0.1, 0.1), (-0.1, -0.1))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case015,,apply_ftrl,"((65, 976), (65, 976), (65, 976), (65, 976), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((65, 976),)",('float32'),,"((65, 976), (65, 976), (65, 976), (65, 976), (), (), (), ())",,"((65, 976),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (1, 10), (10, 100), (1, 10), (10, 100))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case016,,apply_ftrl,"((4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((4, 4, 4, 27, 2, 5, 4),)",('float32'),,"((4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (4, 4, 4, 27, 2, 5, 4), (), (), (), ())",,"((4, 4, 4, 27, 2, 5, 4),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
