testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_momentum_fuzz_case320,UNKNOWN,apply_momentum,"((12012,), (12012,), (), (12012,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((12012,),)","('bfloat16',)",,"((12012,), (12012,), (), (12012,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case327,UNKNOWN,apply_momentum,"((2, 13, 3, 9, 2, 2, 6), (2, 13, 3, 9, 2, 2, 6), (), (2, 13, 3, 9, 2, 2, 6), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2, 13, 3, 9, 2, 2, 6),)","('bfloat16',)",,"((2, 13, 3, 9, 2, 2, 6), (2, 13, 3, 9, 2, 2, 6), (), (2, 13, 3, 9, 2, 2, 6), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case009,UNKNOWN,apply_momentum,"((6, 16, 20, 9), (6, 16, 20, 9), (), (6, 16, 20, 9), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6, 16, 20, 9),)","('bfloat16',)",,"((6, 16, 20, 9), (6, 16, 20, 9), (), (6, 16, 20, 9), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case166,UNKNOWN,apply_momentum,"((34, 5, 33, 5), (34, 5, 33, 5), (), (34, 5, 33, 5), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((34, 5, 33, 5),)","('bfloat16',)",,"((34, 5, 33, 5), (34, 5, 33, 5), (), (34, 5, 33, 5), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case318,UNKNOWN,apply_momentum,"((31107,), (31107,), (), (31107,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((31107,),)","('bfloat16',)",,"((31107,), (31107,), (), (31107,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case304,UNKNOWN,apply_momentum,"((31812,), (31812,), (), (31812,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((31812,),)","('bfloat16',)",,"((31812,), (31812,), (), (31812,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case248,UNKNOWN,apply_momentum,"((7, 5, 3, 4, 5, 4, 2, 3), (7, 5, 3, 4, 5, 4, 2, 3), (), (7, 5, 3, 4, 5, 4, 2, 3), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((7, 5, 3, 4, 5, 4, 2, 3),)","('bfloat16',)",,"((7, 5, 3, 4, 5, 4, 2, 3), (7, 5, 3, 4, 5, 4, 2, 3), (), (7, 5, 3, 4, 5, 4, 2, 3), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case111,UNKNOWN,apply_momentum,"((54959,), (54959,), (), (54959,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((54959,),)","('bfloat16',)",,"((54959,), (54959,), (), (54959,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case165,UNKNOWN,apply_momentum,"((27, 36, 2, 29), (27, 36, 2, 29), (), (27, 36, 2, 29), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((27, 36, 2, 29),)","('bfloat16',)",,"((27, 36, 2, 29), (27, 36, 2, 29), (), (27, 36, 2, 29), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case272,UNKNOWN,apply_momentum,"((58861,), (58861,), (), (58861,), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((58861,),)","('bfloat16',)",,"((58861,), (58861,), (), (58861,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
