testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_ikm_l1_fp32_std_001,inplace_apply_keras_momentum,"((5000,),(5000,),(),(5000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((5000,),(5000,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_002,inplace_apply_keras_momentum,"((32, 32, 32),(32, 32, 32),(),(32, 32, 32),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((32, 32, 32),(32, 32, 32))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_003,inplace_apply_keras_momentum,"((8192,),(8192,),(),(8192,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((8192,),(8192,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_004,inplace_apply_keras_momentum,"((16384,),(16384,),(),(16384,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16384,),(16384,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_005,inplace_apply_keras_momentum,"((32768,),(32768,),(),(32768,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((32768,),(32768,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_006,inplace_apply_keras_momentum,"((65536,),(65536,),(),(65536,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((65536,),(65536,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_007,inplace_apply_keras_momentum,"((131072,),(131072,),(),(131072,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((131072,),(131072,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_008,inplace_apply_keras_momentum,"((500000,),(500000,),(),(500000,),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((500000,),(500000,))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_009,inplace_apply_keras_momentum,"((100, 100),(100, 100),(),(100, 100),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((100, 100),(100, 100))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_010,inplace_apply_keras_momentum,"((128, 128),(128, 128),(),(128, 128),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((128, 128),(128, 128))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_011,inplace_apply_keras_momentum,"((512, 128),(512, 128),(),(512, 128),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((512, 128),(512, 128))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_012,inplace_apply_keras_momentum,"((1000, 10),(1000, 10),(),(1000, 10),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((1000, 10),(1000, 10))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_013,inplace_apply_keras_momentum,"((100, 1000),(100, 1000),(),(100, 1000),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((100, 1000),(100, 1000))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_014,inplace_apply_keras_momentum,"((500, 500),(500, 500),(),(500, 500),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((500, 500),(500, 500))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_015,inplace_apply_keras_momentum,"((16, 512),(16, 512),(),(16, 512),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((16, 512),(16, 512))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_016,inplace_apply_keras_momentum,"((1024, 16),(1024, 16),(),(1024, 16),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((1024, 16),(1024, 16))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_017,inplace_apply_keras_momentum,"((10, 10, 50),(10, 10, 50),(),(10, 10, 50),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 10, 50),(10, 10, 50))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_018,inplace_apply_keras_momentum,"((20, 20, 20),(20, 20, 20),(),(20, 20, 20),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((20, 20, 20),(20, 20, 20))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
ttk_ikm_l1_fp32_std_019,inplace_apply_keras_momentum,"((10, 10, 100),(10, 10, 100),(),(10, 10, 100),())","('float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND')","((10, 10, 100),(10, 10, 100))","('float32','float32')","('ND','ND')","{'use_nesterov': False, 'use_locking': False}","((-1,1),(-1,1),(0.01,0.01),(-0.5,0.5),(0.9,0.9))","((0.0001,0),(0.0001,0))",0.0001
