testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
dequant_swiglu_quant_mode23_base_mode2_bf16_int8,UNKNOWN,dequant_swiglu_quant,"((4, 16, 512), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((4, 16, 256), (4, 16))","('int8', 'float32')","('ND',)","((4, 16, 512), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 2, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-5, 5),)","((0.05, 0.001),)",0.05,(),(),1,"base(全载,quant_mode=dynamic); mode2",,0,,(),()
dequant_swiglu_quant_mode23_base_mode3_int32_fp8e4m3,UNKNOWN,dequant_swiglu_quant,"((4, 16, 1024), (1024,), None, None, None, None, None)","('int32', 'float32', None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)","((4, 16, 512), (4, 16))","('float8_e4m3fn', 'float32')","('ND',)","((4, 16, 1024), (1024,), None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 3, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-50, 50),)","((0.05, 0.001),)",0.05,(),(),1,"base(全载,quant_mode=dynamic); mode3; x=int32+weight_scale",,0,,(),()
dequant_swiglu_quant_mode23_base_mode1_regression_bf16_int8,UNKNOWN,dequant_swiglu_quant,"((4, 16, 256), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((4, 16, 128), (4, 16))","('int8', 'float32')","('ND',)","((4, 16, 256), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 1, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-5, 5),)","((0.05, 0.001),)",0.05,(),(),1,mode1 回归(交织); base,,0,,(),()
dequant_swiglu_quant_mode23_staticfull_mode2_bf16_int8,UNKNOWN,dequant_swiglu_quant,"((4, 16, 512), None, None, None, (1,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((4, 16, 256), (4, 16))","('int8', 'float32')","('ND',)","((4, 16, 512), None, None, None, (1,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'static', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 2, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-5, 5),)","((0.05, 0.001),)",0.05,(),(),1,"静态full(全载,quant_mode=static); mode2",,0,,(),()
dequant_swiglu_quant_mode23_staticfull_mode3_int32_fp8e5m2,UNKNOWN,dequant_swiglu_quant,"((4, 16, 1024), (1024,), None, None, (1,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((4, 16, 512), (4, 16))","('float8_e5m2', 'float32')","('ND',)","((4, 16, 1024), (1024,), None, None, (1,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'static', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 3, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-50, 50),)","((0.05, 0.001),)",0.05,(),(),1,"静态full(全载,quant_mode=static); mode3; x=int32+weight_scale",,0,,(),()
dequant_swiglu_quant_mode23_staticnotfull_mode2_bf16_int8,UNKNOWN,dequant_swiglu_quant,"((2, 4, 12288), None, None, None, (1,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((2, 4, 6144), (2, 4))","('int8', 'float32')","('ND',)","((2, 4, 12288), None, None, None, (1,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'static', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 2, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-5, 5),)","((0.05, 0.001),)",0.05,(),(),1,静态not-full(outDimy=6144>5120); mode2,,0,,(),()
dequant_swiglu_quant_mode23_staticnotfull_mode3_int32_fp8e4m3,UNKNOWN,dequant_swiglu_quant,"((2, 4, 13312), (13312,), None, None, (1,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((2, 4, 6656), (2, 4))","('float8_e4m3fn', 'float32')","('ND',)","((2, 4, 13312), (13312,), None, None, (1,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'static', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 3, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-50, 50),)","((0.05, 0.001),)",0.05,(),(),1,静态not-full(outDimy=6656>5120); mode3; x=int32+weight_scale,,0,,(),()
dequant_swiglu_quant_mode23_dynamicnotfull_mode2_bf16_int8,UNKNOWN,dequant_swiglu_quant,"((2, 4, 12288), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((2, 4, 6144), (2, 4))","('int8', 'float32')","('ND',)","((2, 4, 12288), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 2, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-5, 5),)","((0.05, 0.001),)",0.05,(),(),1,动态not-full(outDimy=6144>5120); mode2,,0,,(),()
dequant_swiglu_quant_mode23_dynamicnotfull_mode3_int32_fp8e5m2,UNKNOWN,dequant_swiglu_quant,"((2, 4, 13312), (13312,), None, None, None, None, None)","('int32', 'float32', None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)","((2, 4, 6656), (2, 4))","('float8_e5m2', 'float32')","('ND',)","((2, 4, 13312), (13312,), None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 3, 'clamp_limit': 7.0, 'glu_alpha': 1.702, 'glu_bias': 1.0}","((-50, 50),)","((0.05, 0.001),)",0.05,(),(),1,动态not-full(outDimy=6656>5120); mode3; x=int32+weight_scale,,0,,(),()
dequant_swiglu_quant_mode23_boundary_mode2_clamp_alpha_bias,UNKNOWN,dequant_swiglu_quant,"((2, 8, 256), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((2, 8, 128), (2, 8))","('int8', 'float32')","('ND',)","((2, 8, 256), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1, 'swiglu_mode': 2, 'clamp_limit': 2.0, 'glu_alpha': 0.5, 'glu_bias': 3.0}","((-10, 10),)","((0.05, 0.001),)",0.05,(),(),1,边界: clamp_limit=2.0(强触发钳位)/glu_alpha=0.5/glu_bias=3.0(非默认),,0,,(),()
