testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
a5_fp16_min_h2_b1_s1_idx0,,dynamic_quant_update_scatter_v2,"((1, 1, 2), (1,), (1, 1, 1, 2), (1, 1), (1, 1))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2), (1, 1, 1), (1, 1, 1))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-2, 2), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"minimum even H",,0,,(),()
a5_bf16_vl_h64_b1_s2_last,,dynamic_quant_update_scatter_v2,"((1, 1, 64), (1,), (1, 2, 1, 64), (1, 2), (1, 2))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 64), (1, 1, 2), (1, 1, 2))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (1, 1), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"one vector register",,0,,(),()
a5_fp16_h128_b8_s7_idx0,,dynamic_quant_update_scatter_v2,"((8, 1, 128), (8,), (8, 7, 1, 128), (8, 7), (8, 7))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 128), (1, 8, 7), (1, 8, 7))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"two full vector registers",,0,,(),()
a5_bf16_tail_h66_b8_s7_last,,dynamic_quant_update_scatter_v2,"((8, 1, 66), (8,), (8, 7, 1, 66), (8, 7), (8, 7))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 66), (1, 8, 7), (1, 8, 7))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (6, 6), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"two-element vector tail",,0,,(),()
a5_fp16_core_exact_b36_h128_s17_last,,dynamic_quant_update_scatter_v2,"((36, 1, 128), (36,), (36, 17, 1, 128), (36, 17), (36, 17))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((36, 17, 128), (1, 36, 17), (1, 36, 17))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (16, 16), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"one row per physical core",,0,,(),()
a5_bf16_core_tail_b37_h130_s17_idx0,,dynamic_quant_update_scatter_v2,"((37, 1, 130), (37,), (37, 17, 1, 130), (37, 17), (37, 17))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((37, 17, 130), (1, 37, 17), (1, 37, 17))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"multicore tail row",,0,,(),()
a5_fp16_decode_b192_s1075_h128_last,,dynamic_quant_update_scatter_v2,"((192, 1, 128), (192,), (192, 1075, 1, 128), (192, 1075), (192, 1075))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((192, 1075, 128), (1, 192, 1075), (1, 192, 1075))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (1074, 1074), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"target decode shape fp16",,0,,(),()
a5_bf16_decode_b192_s1075_h128_idx0,,dynamic_quant_update_scatter_v2,"((192, 1, 128), (192,), (192, 1075, 1, 128), (192, 1075), (192, 1075))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((192, 1075, 128), (1, 192, 1075), (1, 192, 1075))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (0, 0), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"target decode shape bf16",,0,,(),()
a5_fp16_tail_h100_b8_s11_mid,,dynamic_quant_update_scatter_v2,"((8, 1, 100), (8,), (8, 11, 1, 100), (8, 11), (8, 11))","('float16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 11, 100), (1, 8, 11), (1, 8, 11))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (5, 5), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"non-64-aligned H",,0,,(),()
a5_bf16_large_h14960_b4_s3_last,,dynamic_quant_update_scatter_v2,"((4, 1, 14960), (4,), (4, 3, 1, 14960), (4, 3), (4, 3))","('bfloat16', 'int32', 'int4', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 14960), (1, 4, 3), (1, 4, 3))","('int4', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{},"((-8, 8), (2, 2), (-8, 7), (0.25, 1.75), (-3, 3))","((0, 0), (0.0001, 0.0001), (0.0001, 0.0001))","(1e-08, 1e-08, 1e-08)","(2, 3, 4)",(),True,"large hidden bf16",,0,,(),()
