testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series
grouped_dynamic_mx_quant0987,grouped_dynamic_mx_quant,"('bfloat16', 'int32')","((19163, 2636), (61,))","((19163, 2636), (360, 2636, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 36, 'blocksize': 32, 'scale_alg': 0, 'dst_type_max': 0.0}","((19163, 2636), (61,))","('float8_e4m3fn', 'float8_e8m0')","((19163, 2636), (360, 2636, 2))","('ND', 'ND')","('ND',)","((0, 0.001), (1, 19163))",,1e-08,
grouped_dynamic_mx_quant0400,grouped_dynamic_mx_quant,"('bfloat16', 'int32')","((40693, 4430), (49,))","((40693, 4430), (684, 4430, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'floor', 'dst_type': 40, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 7.515793443781387}","((40693, 4430), (49,))","('float4_e2m1', 'float8_e8m0')","((40693, 4430), (684, 4430, 2))","('ND', 'ND')","('ND',)","((-1, 1, nan, -0.0, inf), (1, 40693))",,1e-08,
grouped_dynamic_mx_quant0482,grouped_dynamic_mx_quant,"('bfloat16', 'int64')","((22831, 4445), (21,))","((22831, 4445), (377, 4445, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 36, 'blocksize': 32, 'scale_alg': 1, 'dst_type_max': 0.0}","((22831, 4445), (21,))","('float8_e4m3fn', 'float8_e8m0')","((22831, 4445), (377, 4445, 2))","('ND', 'ND')","('ND',)","((0, 0), (1, 22831))",,1e-08,
grouped_dynamic_mx_quant0829,grouped_dynamic_mx_quant,"('float16', 'int32')","((9827, 1659), (96,))","((9827, 1659), (249, 1659, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 35, 'blocksize': 32, 'scale_alg': 1, 'dst_type_max': 0.0}","((9827, 1659), (96,))","('float8_e5m2', 'float8_e8m0')","((9827, 1659), (249, 1659, 2))","('ND', 'ND')","('ND',)","((-100, 100, nan, 0, inf), (1, 9827))",,1e-08,
grouped_dynamic_mx_quant0869,grouped_dynamic_mx_quant,"('bfloat16', 'int32')","((25363, 3200), (99,))","((25363, 3200), (495, 3200, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 35, 'blocksize': 32, 'scale_alg': 0, 'dst_type_max': 0.0}","((25363, 3200), (99,))","('float8_e5m2', 'float8_e8m0')","((25363, 3200), (495, 3200, 2))","('ND', 'ND')","('ND',)","((-0.001, 0.001), (1, 25363))",,1e-08,
grouped_dynamic_mx_quant0218,grouped_dynamic_mx_quant,"('float16', 'int32')","((7988, 1104), (99,))","((7988, 1104), (223, 1104, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 41, 'blocksize': 32, 'scale_alg': 0, 'dst_type_max': 0.0}","((7988, 1104), (99,))","('float4_e1m2', 'float8_e8m0')","((7988, 1104), (223, 1104, 2))","('ND', 'ND')","('ND',)","((-1, 1, nan, -0.0, inf), (1, 7988))",,1e-08,
grouped_dynamic_mx_quant0403,grouped_dynamic_mx_quant,"('bfloat16', 'int64')","((7639, 2230), (12,))","((7639, 2230), (131, 2230, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'rint', 'dst_type': 35, 'blocksize': 32, 'scale_alg': 0, 'dst_type_max': 0.0}","((7639, 2230), (12,))","('float8_e5m2', 'float8_e8m0')","((7639, 2230), (131, 2230, 2))","('ND', 'ND')","('ND',)","((0, 0.001), (1, 7639))",,1e-08,
grouped_dynamic_mx_quant0705,grouped_dynamic_mx_quant,"('bfloat16', 'int32')","((15248, 3434), (11,))","((15248, 3434), (249, 3434, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'round', 'dst_type': 41, 'blocksize': 32, 'scale_alg': 0, 'dst_type_max': 0.0}","((15248, 3434), (11,))","('float4_e1m2', 'float8_e8m0')","((15248, 3434), (249, 3434, 2))","('ND', 'ND')","('ND',)","((-1, 1, nan, -0.0, inf), (1, 15248))",,1e-08,
grouped_dynamic_mx_quant0496,grouped_dynamic_mx_quant,"('float16', 'int32')","((9773, 4552), (68,))","((9773, 4552), (220, 4552, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'floor', 'dst_type': 40, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 8.42606815048787}","((9773, 4552), (68,))","('float4_e2m1', 'float8_e8m0')","((9773, 4552), (220, 4552, 2))","('ND', 'ND')","('ND',)","((0, 0), (1, 9773))",,1e-08,
grouped_dynamic_mx_quant0969,grouped_dynamic_mx_quant,"('bfloat16', 'int32')","((12844, 1822), (89,))","((12844, 1822), (289, 1822, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'floor', 'dst_type': 41, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 2.1375770198540076}","((12844, 1822), (89,))","('float4_e1m2', 'float8_e8m0')","((12844, 1822), (289, 1822, 2))","('ND', 'ND')","('ND',)","((-0.001, 0.001), (1, 12844))",,1e-08,
grouped_dynamic_mx_quant0018,grouped_dynamic_mx_quant,"('float16', 'int64')","((17183, 1894), (44,))","((17183, 1894), (312, 1894, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'floor', 'dst_type': 40, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 6.0}","((17183, 1894), (44,))","('float4_e2m1', 'float8_e8m0')","((17183, 1894), (312, 1894, 2))","('ND', 'ND')","('ND',)","((0, 0), (1, 17183))",,1e-08,
grouped_dynamic_mx_quant0104,grouped_dynamic_mx_quant,"('float16', 'int32')","((7015, 1442), (74,))","((7015, 1442), (183, 1442, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'round', 'dst_type': 40, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 7.0}","((7015, 1442), (74,))","('float4_e2m1', 'float8_e8m0')","((7015, 1442), (183, 1442, 2))","('ND', 'ND')","('ND',)","((-1, 1, nan, -0.0, inf), (1, 7015))",,1e-08,
grouped_dynamic_mx_quant0074,grouped_dynamic_mx_quant,"('float16', 'int32')","((32454, 3688), (2,))","((32454, 3688), (509, 3688, 2))","('ND', 'ND')","('ND',)","{'round_mode': 'floor', 'dst_type': 40, 'blocksize': 32, 'scale_alg': 2, 'dst_type_max': 6.0}","((32454, 3688), (2,))","('float4_e2m1', 'float8_e8m0')","((32454, 3688), (509, 3688, 2))","('ND', 'ND')","('ND',)","((nan, nan), (1, 32454))",,1e-08,
